,Time (min),214 (mAU)
1606,10.7127,21.7037200927735
1607,10.7193666666667,21.7504501342774
1608,10.7260333333334,21.8000411987305
1609,10.7327,21.8544006347656
1610,10.7393666666667,21.9097137451172
1611,10.7460333333334,21.9612121582031
1612,10.7527,22.0103263854981
1613,10.7593666666667,22.0599174499512
1614,10.7660333333334,22.1099853515625
1615,10.7727,22.1576690673828
1616,10.7793666666667,22.2053527832031
1617,10.7860333333334,22.2582817077637
1618,10.7927,22.3164558410645
1619,10.7993666666667,22.3770141601563
1620,10.8060333333334,22.4375724792481
1621,10.8127,22.4986076354981
1622,10.8193666666667,22.5582122802735
1623,10.8260333333334,22.6120948791504
1624,10.8327,22.6616859436035
1625,10.8393666666667,22.7088928222656
1626,10.8460333333334,22.7560997009278
1627,10.8527,22.8033065795899
1628,10.8593666666667,22.8533744812012
1629,10.8660333333334,22.9072570800781
1630,10.8727,22.9620933532715
1631,10.8793666666667,23.0140686035156
1632,10.8860333333334,23.0636596679688
1633,10.8927,23.1137275695801
1634,10.8993666666667,23.162841796875
1635,10.9060333333334,23.2114791870117
1636,10.9127,23.2629776000977
1637,10.9193666666667,23.3225822448731
1638,10.9260333333334,23.3893394470215
1639,10.9327,23.460865020752
1640,10.9393666666667,23.5371589660645
1641,10.9460333333334,23.6220359802246
1642,10.9527,23.712158203125
1643,10.9593666666667,23.801326751709
1644,10.9660333333334,23.8900184631348
1645,10.9727,23.9815711975098
1646,10.9793666666667,24.0774154663086
1647,10.9860333333334,24.1751670837403
1648,10.9927,24.2733955383301
1649,10.9993666666667,24.3716239929199
1650,11.0060333333334,24.4684219360352
1651,11.0127,24.5590209960938
1652,11.0193666666667,24.6400833129883
1653,11.0260333333334,24.7135162353516
1654,11.0327,24.777889251709
1655,11.0393666666667,24.8336791992188
1656,11.0460333333334,24.8808860778809
1657,11.0527,24.923324584961
1658,11.0593666666667,24.9619483947754
1659,11.0660333333334,24.9943733215332
1660,11.0727,25.0201225280762
1661,11.0793666666667,25.0425338745117
1662,11.0860333333334,25.0606536865235
1663,11.0927,25.0701904296875
1664,11.0993666666667,25.0720977783203
1665,11.1060333333334,25.0687599182129
1666,11.1127,25.0630378723145
1667,11.1193666666667,25.0530242919922
1668,11.1260333333334,25.0415802001953
1669,11.1327,25.0320434570313
1670,11.1393666666667,25.022029876709
1671,11.1460333333334,25.0086784362793
1672,11.1527,24.9896049499512
1673,11.1593666666667,24.9676704406738
1674,11.1660333333334,24.9428749084473
1675,11.1727,24.9137878417969
1676,11.1793666666667,24.8818397521973
1677,11.1860333333334,24.8541831970215
1678,11.1927,24.8312950134278
1679,11.1993666666667,24.8117446899414
1680,11.2060333333334,24.7955322265625
1681,11.2127,24.7836112976074
1682,11.2193666666667,24.7750282287598
1683,11.2260333333334,24.7635841369629
1684,11.2327,24.7507095336914
1685,11.2393666666667,24.7411727905274
1686,11.2460333333334,24.7354507446289
1687,11.2527,24.7321128845215
1688,11.2593666666667,24.7321128845215
1689,11.2660333333334,24.7383117675781
1690,11.2727,24.7488021850586
1691,11.2793666666667,24.7597694396973
1692,11.2860333333334,24.7688293457031
1693,11.2927,24.7759819030762
1694,11.2993666666667,24.7817039489746
1695,11.3060333333334,24.7845649719238
1696,11.3127,24.7855186462403
1697,11.3193666666667,24.7883796691895
1698,11.3260333333334,24.7926712036133
1699,11.3327,24.7974395751953
1700,11.3393666666667,24.8031616210938
1701,11.3460333333334,24.810791015625
1702,11.3527,24.8198509216309
1703,11.3593666666667,24.8260498046875
1704,11.3660333333334,24.8303413391113
1705,11.3727,24.834156036377
1706,11.3793666666667,24.8403549194336
1707,11.3860333333334,24.8484611511231
1708,11.3927,24.8594284057617
1709,11.3993666666667,24.8770713806153
1710,11.4060333333334,24.9028205871582
1711,11.4127,24.9333381652832
1712,11.4193666666667,24.9676704406738
1713,11.4260333333334,25.0062942504883
1714,11.4327,25.0468254089356
1715,11.4393666666667,25.0859260559082
1716,11.4460333333334,25.1240730285645
1717,11.4527,25.1646041870117
1718,11.4593666666667,25.2065658569336
1719,11.4660333333334,25.2485275268555
1720,11.4727,25.2890586853028
1721,11.4793666666667,25.3291130065918
1722,11.4860333333334,25.3667831420899
1723,11.4927,25.3973007202149
1724,11.4993666666667,25.4225730895996
1725,11.5060333333334,25.4464149475098
1726,11.5127,25.4712104797363
1727,11.5193666666667,25.4960060119629
1728,11.5260333333334,25.5246162414551
1729,11.5327,25.5599021911621
1730,11.5393666666667,25.5990028381348
1731,11.5460333333334,25.6366729736328
1732,11.5527,25.6710052490235
1733,11.5593666666667,25.7024765014649
1734,11.5660333333334,25.7282257080078
1735,11.5727,25.747299194336
1736,11.5793666666667,25.7611274719238
1737,11.5860333333334,25.7749557495117
1738,11.5927,25.789737701416
1739,11.5993666666667,25.8045196533203
1740,11.6060333333334,25.8197784423828
1741,11.6127,25.8374214172363
1742,11.6193666666667,25.8541107177735
1743,11.6260333333334,25.8636474609375
1744,11.6327,25.8641242980957
1745,11.6393666666667,25.8584022521973
1746,11.6460333333334,25.8469581604004
1747,11.6527,25.8264541625977
1748,11.6593666666667,25.8007049560547
1749,11.6660333333334,25.7735252380371
1750,11.6727,25.7453918457031
1751,11.6793666666667,25.7124900817871
1752,11.6860333333334,25.6733894348145
1753,11.6927,25.6304740905762
1754,11.6993666666667,25.5832672119141
1755,11.7060333333334,25.5298614501953
1756,11.7127,25.4716873168946
1757,11.7193666666667,25.4149436950684
1758,11.7260333333334,25.3639221191406
1759,11.7327,25.3176689147949
1760,11.7393666666667,25.2747535705567
1761,11.7460333333334,25.2389907836914
1762,11.7527,25.209903717041
1763,11.7593666666667,25.1851081848145
1764,11.7660333333334,25.1607894897461
1765,11.7727,25.1388549804688
1766,11.7793666666667,25.1202583312988
1767,11.7860333333334,25.1059532165528
1768,11.7927,25.0964164733887
1769,11.7993666666667,25.0940322875977
1770,11.8060333333334,25.0973701477051
1771,11.8127,25.1035690307617
1772,11.8193666666667,25.111198425293
1773,11.8260333333334,25.1212120056153
1774,11.8327,25.1307487487793
1775,11.8393666666667,25.1383781433106
1776,11.8460333333334,25.144100189209
1777,11.8527,25.1512527465821
1778,11.8593666666667,25.1607894897461
1779,11.8660333333334,25.169849395752
1780,11.8727,25.1774787902832
1781,11.8793666666667,25.1855850219727
1782,11.8860333333334,25.1951217651367
1783,11.8927,25.2017974853516
1784,11.8993666666667,25.202751159668
1785,11.9060333333334,25.1994132995606
1786,11.9127,25.1927375793457
1787,11.9193666666667,25.1798629760742
1788,11.9260333333334,25.1603126525879
1789,11.9327,25.1359939575196
1790,11.9393666666667,25.1073837280274
1791,11.9460333333334,25.0720977783203
1792,11.9527,25.0277519226074
1793,11.9593666666667,24.9752998352051
1794,11.9660333333334,24.9156951904297
1795,11.9727,24.8470306396485
1796,11.9793666666667,24.7726440429688
1797,11.9860333333334,24.6977806091309
1798,11.9927,24.6272087097168
1799,11.9993666666667,24.5652198791504
1800,12.0060333333334,24.5213508605957
1801,12.0127,24.505615234375
1802,12.0193666666667,24.5261192321778
1803,12.0260333333334,24.5828628540039
1804,12.0327,24.6744155883789
1805,12.0393666666667,24.7979164123535
1806,12.0460333333334,24.9423980712891
1807,12.0527,25.0921249389649
1808,12.0593666666667,25.2313613891602
1809,12.0660333333334,25.3500938415528
1810,12.0727,25.4406929016113
1811,12.0793666666667,25.4926681518555
1812,12.0860333333334,25.5007743835449
1813,12.0927,25.4650115966797
1814,12.0993666666667,25.3896713256836
1815,12.1060333333334,25.2776145935059
1816,12.1127,25.136947631836
1817,12.1193666666667,24.9829292297363
1818,12.1260333333334,24.8303413391113
1819,12.1327,24.686336517334
1820,12.1393666666667,24.5585441589356
1821,12.1460333333334,24.4526863098145
1822,12.1527,24.3682861328125
1823,12.1593666666667,24.2972373962403
1824,12.1660333333334,24.2319107055664
1825,12.1727,24.1708755493164
1826,12.1793666666667,24.1131782531738
1827,12.1860333333334,24.0545272827149
1828,12.1927,23.9944458007813
1829,12.1993666666667,23.9372253417969
1830,12.2060333333334,23.8862037658692
1831,12.2127,23.8370895385742
1832,12.2193666666667,23.7889289855957
1833,12.2260333333334,23.7464904785156
1834,12.2327,23.7140655517578
1835,12.2393666666667,23.6968994140625
1836,12.2460333333334,23.702621459961
1837,12.2527,23.7421989440918
1838,12.2593666666667,23.8213539123535
1839,12.2660333333334,23.9415168762207
1840,12.2727,24.1036415100098
1841,12.2793666666667,24.3086814880371
1842,12.2860333333334,24.5532989501953
1843,12.2927,24.8312950134278
1844,12.2993666666667,25.1379013061524
1845,12.3060333333334,25.4645347595215
1846,12.3127,25.7949829101563
1847,12.3193666666667,26.1106491088867
1848,12.3260333333334,26.3943672180176
1849,12.3327,26.634693145752
1850,12.3393666666667,26.8187522888184
1851,12.3460333333334,26.937484741211
1852,12.3527,26.9908905029297
1853,12.3593666666667,26.9846916198731
1854,12.3660333333334,26.9231796264649
1855,12.3727,26.8096923828125
1856,12.3793666666667,26.6547203063965
1857,12.3860333333334,26.4730453491211
1858,12.3927,26.2761116027832
1859,12.3993666666667,26.0701179504395
1860,12.4060333333334,25.8622169494629
1861,12.4127,25.6609916687012
1862,12.4193666666667,25.4688262939453
1863,12.4260333333334,25.2809524536133
1864,12.4327,25.0959396362305
1865,12.4393666666667,24.9166488647461
1866,12.4460333333334,24.7440338134766
1867,12.4527,24.5771408081055
1868,12.4593666666667,24.4169235229492
1869,12.4660333333334,24.2662429809571
1870,12.4727,24.1236686706543
1871,12.4793666666667,23.9849090576172
1872,12.4860333333334,23.8499641418457
1873,12.4927,23.7197875976563
1874,12.4993666666667,23.5934257507324
1875,12.5060333333334,23.4699249267578
1876,12.5127,23.3526229858399
1877,12.5193666666667,23.2486724853516
1878,12.5260333333334,23.1609344482422
1879,12.5327,23.0875015258789
1880,12.5393666666667,23.0302810668946
1881,12.5460333333334,22.9911804199219
1882,12.5527,22.9678153991699
1883,12.5593666666667,22.9568481445313
1884,12.5660333333334,22.9544639587403
1885,12.5727,22.9601860046387
1886,12.5793666666667,22.970199584961
1887,12.5860333333334,22.982120513916
1888,12.5927,22.9949951171875
1889,12.5993666666667,23.01025390625
1890,12.6060333333334,23.0236053466797
1891,12.6127,23.031234741211
1892,12.6193666666667,23.0317115783692
1893,12.6260333333334,23.0245590209961
1894,12.6327,23.0097770690918
1895,12.6393666666667,22.9840278625488
1896,12.6460333333334,22.9525566101074
1897,12.6527,22.9229927062988
1898,12.6593666666667,22.9005813598633
1899,12.6660333333334,22.88818359375
1900,12.6727,22.8891372680664
1901,12.6793666666667,22.9086875915528
1902,12.6860333333334,22.9487419128418
1903,12.6927,23.0050086975098
1904,12.6993666666667,23.0760574340821
1905,12.7060333333334,23.1614112854004
1906,12.7127,23.2591629028321
1907,12.7193666666667,23.3640670776367
1908,12.7260333333334,23.4723091125488
1909,12.7327,23.5838890075684
1910,12.7393666666667,23.6954689025879
1911,12.7460333333334,23.801326751709
1912,12.7527,23.9000320434571
1913,12.7593666666667,23.9930152893067
1914,12.7660333333334,24.0793228149414
1915,12.7727,24.1589546203613
1916,12.7793666666667,24.2357254028321
1917,12.7860333333334,24.3163108825684
1918,12.7927,24.4011878967285
1919,12.7993666666667,24.4889259338379
1920,12.8060333333334,24.5800018310547
1921,12.8127,24.6763229370117
1922,12.8193666666667,24.773120880127
1923,12.8260333333334,24.8651504516602
1924,12.8327,24.9500274658203
1925,12.8393666666667,25.0310897827149
1926,12.8460333333334,25.1092910766602
1927,12.8527,25.1889228820801
1928,12.8593666666667,25.2871513366699
1929,12.8660333333334,25.4364013671875
1930,12.8727,25.6767272949219
1931,12.8793666666667,26.0529518127442
1932,12.8860333333334,26.6079902648926
1933,12.8927,27.3685455322266
1934,12.8993666666667,28.3241271972656
1935,12.9060333333334,29.4260978698731
1936,12.9127,30.5957794189453
1937,12.9193666666667,31.7411422729492
1938,12.9260333333334,32.7706336975098
1939,12.9327,33.6122512817383
1940,12.9393666666667,34.2264175415039
1941,12.9460333333334,34.6102714538574
1942,12.9527,34.780502319336
1943,12.9593666666667,34.7657203674317
1944,12.9660333333334,34.597396850586
1945,12.9727,34.3089103698731
1946,12.9793666666667,33.9326858520508
1947,12.9860333333334,33.5040092468262
1948,12.9927,33.0638885498047
1949,12.9993666666667,32.6547622680664
1950,13.0060333333334,32.308578491211
1951,13.0127,32.0415496826172
1952,13.0193666666667,31.8551063537598
1953,13.0260333333334,31.7316055297852
1954,13.0327,31.6410064697266
1955,13.0393666666667,31.5489768981934
1956,13.0460333333334,31.4316749572754
1957,13.0527,31.2767028808594
1958,13.0593666666667,31.0778617858887
1959,13.0660333333334,30.8356285095215
1960,13.0727,30.5538177490235
1961,13.0793666666667,30.238151550293
1962,13.0860333333334,29.8905372619629
1963,13.0927,29.5114517211914
1964,13.0993666666667,29.106616973877
1965,13.1060333333334,28.6893844604492
1966,13.1127,28.2697677612305
1967,13.1193666666667,27.8573036193848
1968,13.1260333333334,27.461051940918
1969,13.1327,27.0905494689942
1970,13.1393666666667,26.7481803894043
1971,13.1460333333334,26.4291763305664
1972,13.1527,26.1311531066895
1973,13.1593666666667,25.8522033691406
1974,13.1660333333334,25.5875587463379
1975,13.1727,25.331974029541
1976,13.1793666666667,25.083065032959
1977,13.1860333333334,24.8422622680664
1978,13.1927,24.6043205261231
1979,13.1993666666667,24.3659019470215
1980,13.2060333333334,24.1293907165528
1981,13.2127,23.8981246948242
1982,13.2193666666667,23.6706733703613
1983,13.2260333333334,23.4432220458985
1984,13.2327,23.2181549072266
1985,13.2393666666667,23.0002403259278
1986,13.2460333333334,22.7923393249512
1987,13.2527,22.5925445556641
1988,13.2593666666667,22.4046707153321
1989,13.2660333333334,22.2363471984863
1990,13.2727,22.089958190918
1991,13.2793666666667,21.9650268554688
1992,13.2860333333334,21.8596458435059
1993,13.2927,21.7747688293457
1994,13.2993666666667,21.7103958129883
1995,13.3060333333334,21.6641426086426
1996,13.3127,21.639347076416
1997,13.3193666666667,21.6436386108399
1998,13.3260333333334,21.6813087463379
1999,13.3327,21.7504501342774
2000,13.3393666666667,21.8477249145508
2001,13.3460333333334,21.965503692627
2002,13.3527,22.0913887023926
2003,13.3593666666667,22.2067832946778
2004,13.3660333333334,22.2992897033692
2005,13.3727,22.3641395568848
2006,13.3793666666667,22.3984718322754
2007,13.3860333333334,22.4032402038574
2008,13.3927,22.3841667175293
2009,13.3993666666667,22.3503112792969
2010,13.4060333333334,22.3088264465332
2011,13.4127,22.2606658935547
2012,13.4193666666667,22.2082138061524
2013,13.4260333333334,22.1548080444336
2014,13.4327,22.1033096313477
2015,13.4393666666667,22.0522880554199
2016,13.4460333333334,22.0065116882324
2017,13.4527,21.9717025756836
2018,13.4593666666667,21.9521522521973
2019,13.4660333333334,21.9483375549317
2020,13.4727,21.9573974609375
2021,13.4793666666667,21.9759941101074
2022,13.4860333333334,21.9955444335938
2023,13.4927,22.0017433166504
2024,13.4993666666667,21.9841003417969
2025,13.5060333333334,21.937370300293
2026,13.5127,21.8553543090821
2027,13.5193666666667,21.7361450195313
2028,13.5260333333334,21.5849876403809
2029,13.5327,21.4114189147949
2030,13.5393666666667,21.2230682373047
2031,13.5460333333334,21.0227966308594
2032,13.5527,20.8163261413574
2033,13.5593666666667,20.6079483032227
2034,13.5660333333334,20.4033851623535
2035,13.5727,20.2040672302246
2036,13.5793666666667,20.0138092041016
2037,13.5860333333334,19.8392868041992
2038,13.5927,19.6852684020996
2039,13.5993666666667,19.5531845092774
2040,13.6060333333334,19.4439888000488
2041,13.6127,19.3586349487305
2042,13.6193666666667,19.2937850952149
2043,13.6260333333334,19.2441940307617
2044,13.6327,19.2050933837891
2045,13.6393666666667,19.1755294799805
2046,13.6460333333334,19.1521644592285
2047,13.6527,19.1302299499512
2048,13.6593666666667,19.1121101379395
2049,13.6660333333334,19.1001892089844
2050,13.6727,19.096851348877
2051,13.6793666666667,19.1001892089844
2052,13.6860333333334,19.1106796264649
2053,13.6927,19.1292762756348
2054,13.6993666666667,19.1507339477539
2055,13.7060333333334,19.1712379455567
2056,13.7127,19.1874504089356
2057,13.7193666666667,19.2008018493653
2058,13.7260333333334,19.2098617553711
2059,13.7327,19.2122459411621
2060,13.7393666666667,19.2103385925293
2061,13.7460333333334,19.2065238952637
2062,13.7527,19.1974639892578
2063,13.7593666666667,19.1774368286133
2064,13.7660333333334,19.1435813903809
2065,13.7727,19.0978050231934
2066,13.7793666666667,19.0391540527344
2067,13.7860333333334,18.9685821533203
2068,13.7927,18.8889503479004
2069,13.7993666666667,18.8074111938477
2070,13.8060333333334,18.7273025512696
2071,13.8127,18.6491012573242
2072,13.8193666666667,18.5747146606446
2073,13.8260333333334,18.5065269470215
2074,13.8327,18.4450149536133
2075,13.8393666666667,18.3863639831543
2076,13.8460333333334,18.3305740356446
2077,13.8527,18.2809829711914
2078,13.8593666666667,18.2375907897949
2079,13.8660333333334,18.1999206542969
2080,13.8727,18.1684494018555
2081,13.8793666666667,18.1465148925781
2082,13.8860333333334,18.1341171264649
2083,13.8927,18.1264877319336
2084,13.8993666666667,18.120288848877
2085,13.9060333333334,18.1155204772949
2086,13.9127,18.1117057800293
2087,13.9193666666667,18.1050300598145
2088,13.9260333333334,18.0954933166504
2089,13.9327,18.0854797363281
2090,13.9393666666667,18.0759429931641
2091,13.9460333333334,18.0649757385254
2092,13.9527,18.0535316467285
2093,13.9593666666667,18.0444717407227
2094,13.9660333333334,18.0363655090332
2095,13.9727,18.026351928711
2096,13.9793666666667,18.0153846740723
2097,13.9860333333334,18.0072784423828
2098,13.9927,18.0034637451172
2099,13.9993666666667,18.0015563964844
2100,14.0060333333334,18.00537109375
2101,14.0127,18.0163383483887
2102,14.0193666666667,18.033504486084
2103,14.0260333333334,18.0516242980957
2104,14.0327,18.0683135986328
2105,14.0393666666667,18.0830955505371
2106,14.0460333333334,18.0950164794922
2107,14.0527,18.1016921997071
2108,14.0593666666667,18.1055068969727
2109,14.0660333333334,18.1102752685547
2110,14.0727,18.1174278259278
2111,14.0793666666667,18.1260108947754
2112,14.0860333333334,18.1374549865723
2113,14.0927,18.153190612793
2114,14.0993666666667,18.1732177734375
2115,14.1060333333334,18.1946754455567
2116,14.1127,18.2194709777832
2117,14.1193666666667,18.2523727416992
2118,14.1260333333334,18.2948112487793
2119,14.1327,18.3467864990235
2120,14.1393666666667,18.4087753295899
2121,14.1460333333334,18.4812545776367
2122,14.1527,18.5623168945313
2123,14.1593666666667,18.646240234375
2124,14.1660333333334,18.7311172485352
2125,14.1727,18.8140869140625
2126,14.1793666666667,18.8922882080078
2127,14.1860333333334,18.9619064331055
2128,14.1927,19.0253257751465
2129,14.1993666666667,19.0849304199219
2130,14.2060333333334,19.1440582275391
2131,14.2127,19.2017555236817
2132,14.2193666666667,19.2608833312988
2133,14.2260333333334,19.3247795104981
2134,14.2327,19.3924903869629
2135,14.2393666666667,19.4611549377442
2136,14.2460333333334,19.5317268371582
2137,14.2527,19.6065902709961
2138,14.2593666666667,19.6852684020996
2139,14.2660333333334,19.7629928588867
2140,14.2727,19.8397636413574
2141,14.2793666666667,19.9174880981446
2142,14.2860333333334,19.9909210205078
2143,14.2927,20.0533866882324
2144,14.2993666666667,20.1044082641602
2145,14.3060333333334,20.1478004455567
2146,14.3127,20.1835632324219
2147,14.3193666666667,20.2102661132813
2148,14.3260333333334,20.233154296875
2149,14.3327,20.2593803405762
2150,14.3393666666667,20.2922821044922
2151,14.3460333333334,20.3323364257813
2152,14.3527,20.3795433044434
2153,14.3593666666667,20.4343795776367
2154,14.3660333333334,20.4949378967285
2155,14.3727,20.5531120300293
2156,14.3793666666667,20.6084251403809
2157,14.3860333333334,20.6618309020996
2158,14.3927,20.7138061523438
2159,14.3993666666667,20.7619667053223
2160,14.4060333333334,20.808219909668
2161,14.4127,20.8592414855957
2162,14.4193666666667,20.9131240844727
2163,14.4260333333334,20.9660530090332
2164,14.4327,21.0146903991699
2165,14.4393666666667,21.0576057434082
2166,14.4460333333334,21.0909843444824
2167,14.4527,21.1095809936524
2168,14.4593666666667,21.113395690918
2169,14.4660333333334,21.1062431335449
2170,14.4727,21.0919380187988
2171,14.4793666666667,21.0714340209961
2172,14.4860333333334,21.0504531860352
2173,14.4927,21.0332870483399
2174,14.4993666666667,21.0208892822266
2175,14.5060333333334,21.0084915161133
2176,14.5127,20.9951400756836
2177,14.5193666666667,20.9822654724121
2178,14.5260333333334,20.9684371948242
2179,14.5327,20.9517478942871
2180,14.5393666666667,20.9345817565918
2181,14.5460333333334,20.9212303161621
2182,14.5527,20.9126472473145
2183,14.5593666666667,20.9088325500488
2184,14.5660333333334,20.9116935729981
2185,14.5727,20.9240913391113
2186,14.5793666666667,20.9445953369141
2187,14.5860333333334,20.9698677062988
2188,14.5927,21.0003852844238
2189,14.5993666666667,21.0380554199219
2190,14.6060333333334,21.0809707641602
2191,14.6127,21.1262702941895
2192,14.6193666666667,21.1734771728516
2193,14.6260333333334,21.2254524230957
2194,14.6327,21.2779045104981
2195,14.6393666666667,21.3255882263184
2196,14.6460333333334,21.3680267333985
2197,14.6527,21.4071273803711
2198,14.6593666666667,21.4424133300781
2199,14.6660333333334,21.4700698852539
2200,14.6727,21.4934349060059
2201,14.6793666666667,21.5182304382324
2202,14.6860333333334,21.5449333190918
2203,14.6927,21.5682983398438
2204,14.6993666666667,21.5873718261719
2205,14.7060333333334,21.604061126709
2206,14.7127,21.6164588928223
2207,14.7193666666667,21.6217041015625
2208,14.7260333333334,21.6197967529297
2209,14.7327,21.6150283813477
2210,14.7393666666667,21.608829498291
2211,14.7460333333334,21.6012001037598
2212,14.7527,21.5950012207031
2213,14.7593666666667,21.5930938720703
2214,14.7660333333334,21.5935707092285
2215,14.7727,21.5945243835449
2216,14.7793666666667,21.5964317321778
2217,14.7860333333334,21.6012001037598
2218,14.7927,21.6073989868164
2219,14.7993666666667,21.6112136840821
2220,14.8060333333334,21.6140747070313
2221,14.8127,21.6212272644043
2222,14.8193666666667,21.6307640075684
2223,14.8260333333334,21.639347076416
2224,14.8327,21.6474533081055
2225,14.8393666666667,21.6574668884278
2226,14.8460333333334,21.6665267944336
2227,14.8527,21.6722488403321
2228,14.8593666666667,21.6770172119141
2229,14.8660333333334,21.6822624206543
2230,14.8727,21.688461303711
2231,14.8793666666667,21.6951370239258
2232,14.8860333333334,21.7032432556153
2233,14.8927,21.7127799987793
2234,14.8993666666667,21.7223167419434
2235,14.9060333333334,21.728515625
2236,14.9127,21.7304229736328
2237,14.9193666666667,21.7304229736328
2238,14.9260333333334,21.728515625
2239,14.9327,21.7251777648926
2240,14.9393666666667,21.7223167419434
2241,14.9460333333334,21.7256546020508
2242,14.9527,21.7356681823731
2243,14.9593666666667,21.7499732971192
2244,14.9660333333334,21.7680931091309
2245,14.9727,21.78955078125
2246,14.9793666666667,21.8133926391602
2247,14.9860333333334,21.8358039855957
2248,14.9927,21.8591690063477
2249,14.9993666666667,21.8877792358399
2250,15.0060333333334,21.9221115112305
2251,15.0127,21.9621658325196
2252,15.0193666666667,22.0084190368653
2253,15.0260333333334,22.0637321472168
2254,15.0327,22.1266746520996
2255,15.0393666666667,22.1948623657227
2256,15.0460333333334,22.270679473877
2257,15.0527,22.3569869995117
2258,15.0593666666667,22.4542617797852
2259,15.0660333333334,22.5605964660645
2260,15.0727,22.676944732666
2261,15.0793666666667,22.8037834167481
2262,15.0860333333334,22.9377746582031
2263,15.0927,23.0731964111328
2264,15.0993666666667,23.2076644897461
2265,15.1060333333334,23.3407020568848
2266,15.1127,23.4694480895996
2267,15.1193666666667,23.5881805419922
2268,15.1260333333334,23.6968994140625
2269,15.1327,23.7984657287598
2270,15.1393666666667,23.8924026489258
2271,15.1460333333334,23.9791870117188
2272,15.1527,24.0621566772461
2273,15.1593666666667,24.1456031799317
2274,15.1660333333334,24.2290496826172
2275,15.1727,24.3077278137207
2276,15.1793666666667,24.3797302246094
2277,15.1860333333334,24.444580078125
2278,15.1927,24.4975090026856
2279,15.1993666666667,24.5347023010254
2280,15.2060333333334,24.5532989501953
2281,15.2127,24.5580673217774
2282,15.2193666666667,24.5518684387207
2283,15.2260333333334,24.5332717895508
2284,15.2327,24.5046615600586
2285,15.2393666666667,24.4708061218262
2286,15.2460333333334,24.4369506835938
2287,15.2527,24.4059562683106
2288,15.2593666666667,24.3849754333496
2289,15.2660333333334,24.3854522705078
2290,15.2727,24.4150161743164
2291,15.2793666666667,24.4793891906738
2292,15.2860333333334,24.5809555053711
2293,15.2927,24.7201919555664
2294,15.2993666666667,24.8894691467285
2295,15.3060333333334,25.0768661499024
2296,15.3127,25.2685546875
2297,15.3193666666667,25.4559516906738
2298,15.3260333333334,25.6295204162598
2299,15.3327,25.780200958252
2300,15.3393666666667,25.9032249450684
2301,15.3460333333334,26.0004997253418
2302,15.3527,26.0739326477051
2303,15.3593666666667,26.1220932006836
2304,15.3660333333334,26.1478424072266
2305,15.3727,26.155948638916
2306,15.3793666666667,26.1492729187012
2307,15.3860333333334,26.1259078979492
2308,15.3927,26.0872840881348
2309,15.3993666666667,26.0376930236817
2310,15.4060333333334,25.9785652160645
2311,15.4127,25.9103775024414
2312,15.4193666666667,25.8364677429199
2313,15.4260333333334,25.7620811462403
2314,15.4327,25.6872177124024
2315,15.4393666666667,25.6114006042481
2316,15.4460333333334,25.5374908447266
2317,15.4527,25.4707336425781
2318,15.4593666666667,25.4125595092774
2319,15.4660333333334,25.3634452819824
2320,15.4727,25.3262519836426
2321,15.4793666666667,25.3086090087891
2322,15.4860333333334,25.3109931945801
2323,15.4927,25.3286361694336
2324,15.4993666666667,25.3596305847168
2325,15.5060333333334,25.4030227661133
2326,15.5127,25.4559516906738
2327,15.5193666666667,25.5136489868164
2328,15.5260333333334,25.5751609802246
2329,15.5327,25.6471633911133
2330,15.5393666666667,25.7349014282227
2331,15.5460333333334,25.8421897888184
2332,15.5527,25.972843170166
2333,15.5593666666667,26.1301994323731
2334,15.5660333333334,26.3113975524903
2335,15.5727,26.5064239501953
2336,15.5793666666667,26.7076492309571
2337,15.5860333333334,26.909351348877
2338,15.5927,27.1086692810059
2339,15.5993666666667,27.3003578186035
2340,15.6060333333334,27.4839401245117
2341,15.6127,27.6651382446289
2342,15.6193666666667,27.8477668762207
2343,15.6260333333334,28.0308723449707
2344,15.6327,28.2149314880371
2345,15.6393666666667,28.4018516540528
2346,15.6460333333334,28.5930633544922
2347,15.6527,28.7880897521973
2348,15.6593666666667,28.9888381958008
2349,15.6660333333334,29.202938079834
2350,15.6727,29.4332504272461
2351,15.6793666666667,29.6769142150879
2352,15.6860333333334,29.9320220947266
2353,15.6927,30.1952362060547
2354,15.6993666666667,30.4574966430664
2355,15.7060333333334,30.7025909423828
2356,15.7127,30.9205055236817
2357,15.7193666666667,31.1069488525391
2358,15.7260333333334,31.2576293945313
2359,15.7327,31.3711166381836
2360,15.7393666666667,31.4531326293946
2361,15.7460333333334,31.5165519714356
2362,15.7527,31.5713882446289
2363,15.7593666666667,31.6228866577149
2364,15.7660333333334,31.6758155822754
2365,15.7727,31.7354202270508
2366,15.7793666666667,31.7997932434082
2367,15.7860333333334,31.8617820739746
2368,15.7927,31.9199562072754
2369,15.7993666666667,31.9786071777344
2370,15.8060333333334,32.0405960083008
2371,15.8127,32.1083068847656
2372,15.8193666666667,32.1879386901856
2373,15.8260333333334,32.2880744934082
2374,15.8327,32.412052154541
2375,15.8393666666667,32.5632095336914
2376,15.8460333333334,32.7448844909668
2377,15.8527,32.9627990722656
2378,15.8593666666667,33.2188606262207
2379,15.8660333333334,33.5168838500977
2380,15.8727,33.8644981384278
2381,15.8793666666667,34.2702865600586
2382,15.8860333333334,34.7394943237305
2383,15.8927,35.2768898010254
2384,15.8993666666667,35.8881950378418
2385,15.9060333333334,36.5791320800781
2386,15.9127,37.3482704162598
