,Time (min),400 (mAU)
1540,10.2727,-0.623703002929688
1541,10.2793666666667,-0.61798095703125
1542,10.2860333333334,-0.614166259765625
1543,10.2927,-0.61178207397461
1544,10.2993666666667,-0.610828399658203
1545,10.3060333333334,-0.613689422607422
1546,10.3127,-0.619888305664063
1547,10.3193666666667,-0.626564025878907
1548,10.3260333333334,-0.630855560302735
1549,10.3327,-0.632286071777344
1550,10.3393666666667,-0.630378723144532
1551,10.3460333333334,-0.624179840087891
1552,10.3527,-0.616073608398438
1553,10.3593666666667,-0.609397888183594
1554,10.3660333333334,-0.606536865234375
1555,10.3727,-0.606536865234375
1556,10.3793666666667,-0.609397888183594
1557,10.3860333333334,-0.614166259765625
1558,10.3927,-0.61941146850586
1559,10.3993666666667,-0.621795654296875
1560,10.4060333333334,-0.620841979980469
1561,10.4127,-0.617027282714844
1562,10.4193666666667,-0.612735748291016
1563,10.4260333333334,-0.608444213867188
1564,10.4327,-0.605583190917969
1565,10.4393666666667,-0.605106353759766
1566,10.4460333333334,-0.606536865234375
1567,10.4527,-0.608921051025391
1568,10.4593666666667,-0.61178207397461
1569,10.4660333333334,-0.614166259765625
1570,10.4727,-0.614166259765625
1571,10.4793666666667,-0.6103515625
1572,10.4860333333334,-0.605106353759766
1573,10.4927,-0.601291656494141
1574,10.4993666666667,-0.599384307861328
1575,10.5060333333334,-0.598907470703125
1576,10.5127,-0.599384307861328
1577,10.5193666666667,-0.602245330810547
1578,10.5260333333334,-0.606060028076172
1579,10.5327,-0.607490539550782
1580,10.5393666666667,-0.604629516601563
1581,10.5460333333334,-0.599384307861328
1582,10.5527,-0.594139099121094
1583,10.5593666666667,-0.58889389038086
1584,10.5660333333334,-0.585556030273438
1585,10.5727,-0.585079193115235
1586,10.5793666666667,-0.586986541748047
1587,10.5860333333334,-0.590324401855469
1588,10.5927,-0.594139099121094
1589,10.5993666666667,-0.59652328491211
1590,10.6060333333334,-0.597000122070313
1591,10.6127,-0.5950927734375
1592,10.6193666666667,-0.591278076171875
1593,10.6260333333334,-0.587940216064453
1594,10.6327,-0.586986541748047
1595,10.6393666666667,-0.58889389038086
1596,10.6460333333334,-0.592231750488282
1597,10.6527,-0.597000122070313
1598,10.6593666666667,-0.601768493652344
1599,10.6660333333334,-0.60415267944336
1600,10.6727,-0.60272216796875
1601,10.6793666666667,-0.597476959228516
1602,10.6860333333334,-0.590801239013672
1603,10.6927,-0.585079193115235
1604,10.6993666666667,-0.580787658691407
1605,10.7060333333334,-0.580310821533203
1606,10.7127,-0.582218170166016
1607,10.7193666666667,-0.585556030273438
1608,10.7260333333334,-0.588417053222657
1609,10.7327,-0.589370727539063
1610,10.7393666666667,-0.586986541748047
1611,10.7460333333334,-0.580787658691407
1612,10.7527,-0.572681427001953
1613,10.7593666666667,-0.565052032470703
1614,10.7660333333334,-0.560760498046875
1615,10.7727,-0.558853149414063
1616,10.7793666666667,-0.558853149414063
1617,10.7860333333334,-0.560760498046875
1618,10.7927,-0.563621520996094
1619,10.7993666666667,-0.563621520996094
1620,10.8060333333334,-0.559329986572266
1621,10.8127,-0.553131103515625
1622,10.8193666666667,-0.546455383300782
1623,10.8260333333334,-0.539779663085938
1624,10.8327,-0.533580780029297
1625,10.8393666666667,-0.531196594238282
1626,10.8460333333334,-0.532150268554688
1627,10.8527,-0.535011291503907
1628,10.8593666666667,-0.537872314453125
1629,10.8660333333334,-0.540256500244141
1630,10.8727,-0.541210174560547
1631,10.8793666666667,-0.539302825927735
1632,10.8860333333334,-0.534534454345703
1633,10.8927,-0.530242919921875
1634,10.8993666666667,-0.526905059814453
1635,10.9060333333334,-0.52642822265625
1636,10.9127,-0.526905059814453
1637,10.9193666666667,-0.528812408447266
1638,10.9260333333334,-0.530242919921875
1639,10.9327,-0.530719757080078
1640,10.9393666666667,-0.528812408447266
1641,10.9460333333334,-0.524997711181641
1642,10.9527,-0.521659851074219
1643,10.9593666666667,-0.519752502441407
1644,10.9660333333334,-0.518321990966797
1645,10.9727,-0.519275665283203
1646,10.9793666666667,-0.522136688232422
1647,10.9860333333334,-0.52642822265625
1648,10.9927,-0.529289245605469
1649,10.9993666666667,-0.530242919921875
1650,11.0060333333334,-0.528812408447266
1651,11.0127,-0.524997711181641
1652,11.0193666666667,-0.518321990966797
1653,11.0260333333334,-0.51259994506836
1654,11.0327,-0.509738922119141
1655,11.0393666666667,-0.509738922119141
1656,11.0460333333334,-0.513553619384766
1657,11.0527,-0.52022933959961
1658,11.0593666666667,-0.52642822265625
1659,11.0660333333334,-0.529289245605469
1660,11.0727,-0.527381896972657
1661,11.0793666666667,-0.522613525390625
1662,11.0860333333334,-0.516414642333985
1663,11.0927,-0.509262084960938
1664,11.0993666666667,-0.50497055053711
1665,11.1060333333334,-0.504016876220703
1666,11.1127,-0.506401062011719
1667,11.1193666666667,-0.508308410644532
1668,11.1260333333334,-0.510215759277344
1669,11.1327,-0.511646270751953
1670,11.1393666666667,-0.51116943359375
1671,11.1460333333334,-0.508785247802735
1672,11.1527,-0.505447387695313
1673,11.1593666666667,-0.502109527587891
1674,11.1660333333334,-0.500679016113282
1675,11.1727,-0.499725341796875
1676,11.1793666666667,-0.499248504638672
1677,11.1860333333334,-0.500679016113282
1678,11.1927,-0.503063201904297
1679,11.1993666666667,-0.504493713378907
1680,11.2060333333334,-0.504016876220703
1681,11.2127,-0.500679016113282
1682,11.2193666666667,-0.494956970214844
1683,11.2260333333334,-0.48828125
1684,11.2327,-0.482559204101563
1685,11.2393666666667,-0.478744506835938
1686,11.2460333333334,-0.477790832519531
1687,11.2527,-0.479698181152344
1688,11.2593666666667,-0.482559204101563
1689,11.2660333333334,-0.483989715576172
1690,11.2727,-0.482559204101563
1691,11.2793666666667,-0.478267669677735
1692,11.2860333333334,-0.472068786621094
1693,11.2927,-0.465869903564453
1694,11.2993666666667,-0.461578369140625
1695,11.3060333333334,-0.459671020507813
1696,11.3127,-0.460147857666016
1697,11.3193666666667,-0.462532043457031
1698,11.3260333333334,-0.46539306640625
1699,11.3327,-0.467300415039063
1700,11.3393666666667,-0.465869903564453
1701,11.3460333333334,-0.461578369140625
1702,11.3527,-0.457286834716797
1703,11.3593666666667,-0.452995300292969
1704,11.3660333333334,-0.449657440185547
1705,11.3727,-0.448703765869141
1706,11.3793666666667,-0.45156478881836
1707,11.3860333333334,-0.455379486083985
1708,11.3927,-0.458717346191406
1709,11.3993666666667,-0.461101531982422
1710,11.4060333333334,-0.461101531982422
1711,11.4127,-0.457286834716797
1712,11.4193666666667,-0.45013427734375
1713,11.4260333333334,-0.442028045654297
1714,11.4327,-0.436782836914063
1715,11.4393666666667,-0.434398651123047
1716,11.4460333333334,-0.433921813964844
1717,11.4527,-0.435829162597656
1718,11.4593666666667,-0.440120697021485
1719,11.4660333333334,-0.44393539428711
1720,11.4727,-0.444889068603516
1721,11.4793666666667,-0.442981719970703
1722,11.4860333333334,-0.440120697021485
1723,11.4927,-0.436782836914063
1724,11.4993666666667,-0.433921813964844
1725,11.5060333333334,-0.433921813964844
1726,11.5127,-0.436782836914063
1727,11.5193666666667,-0.441551208496094
1728,11.5260333333334,-0.445842742919922
1729,11.5327,-0.449180603027344
1730,11.5393666666667,-0.45013427734375
1731,11.5460333333334,-0.447750091552735
1732,11.5527,-0.442028045654297
1733,11.5593666666667,-0.43487548828125
1734,11.5660333333334,-0.427722930908203
1735,11.5727,-0.421524047851563
1736,11.5793666666667,-0.418663024902344
1737,11.5860333333334,-0.419139862060547
1738,11.5927,-0.420570373535156
1739,11.5993666666667,-0.422000885009766
1740,11.6060333333334,-0.422000885009766
1741,11.6127,-0.420093536376953
1742,11.6193666666667,-0.416755676269531
1743,11.6260333333334,-0.411033630371094
1744,11.6327,-0.406265258789063
1745,11.6393666666667,-0.403404235839844
1746,11.6460333333334,-0.40435791015625
1747,11.6527,-0.407695770263672
1748,11.6593666666667,-0.411510467529297
1749,11.6660333333334,-0.414371490478516
1750,11.6727,-0.416278839111328
1751,11.6793666666667,-0.415802001953125
1752,11.6860333333334,-0.412940979003906
1753,11.6927,-0.409126281738281
1754,11.6993666666667,-0.405311584472656
1755,11.7060333333334,-0.403404235839844
1756,11.7127,-0.402927398681641
1757,11.7193666666667,-0.40435791015625
1758,11.7260333333334,-0.407218933105469
1759,11.7327,-0.409603118896485
1760,11.7393666666667,-0.409603118896485
1761,11.7460333333334,-0.408649444580078
1762,11.7527,-0.406742095947266
1763,11.7593666666667,-0.403881072998047
1764,11.7660333333334,-0.400066375732422
1765,11.7727,-0.39815902709961
1766,11.7793666666667,-0.397682189941406
1767,11.7860333333334,-0.399112701416016
1768,11.7927,-0.401496887207031
1769,11.7993666666667,-0.403404235839844
1770,11.8060333333334,-0.403404235839844
1771,11.8127,-0.401496887207031
1772,11.8193666666667,-0.396728515625
1773,11.8260333333334,-0.391483306884766
1774,11.8327,-0.386714935302735
1775,11.8393666666667,-0.384330749511719
1776,11.8460333333334,-0.383377075195313
1777,11.8527,-0.383853912353516
1778,11.8593666666667,-0.383853912353516
1779,11.8660333333334,-0.383853912353516
1780,11.8727,-0.381946563720703
1781,11.8793666666667,-0.377178192138672
1782,11.8860333333334,-0.371456146240235
1783,11.8927,-0.365257263183594
1784,11.8993666666667,-0.36001205444336
1785,11.9060333333334,-0.356197357177735
1786,11.9127,-0.353336334228516
1787,11.9193666666667,-0.351428985595703
1788,11.9260333333334,-0.350475311279297
1789,11.9327,-0.351428985595703
1790,11.9393666666667,-0.352859497070313
1791,11.9460333333334,-0.351905822753906
1792,11.9527,-0.347137451171875
1793,11.9593666666667,-0.340938568115235
1794,11.9660333333334,-0.335693359375
1795,11.9727,-0.331401824951172
1796,11.9793666666667,-0.32806396484375
1797,11.9860333333334,-0.327110290527344
1798,11.9927,-0.328540802001953
1799,11.9993666666667,-0.330448150634766
1800,12.0060333333334,-0.329017639160156
1801,12.0127,-0.324249267578125
1802,12.0193666666667,-0.317573547363281
1803,12.0260333333334,-0.309944152832031
1804,12.0327,-0.302791595458985
1805,12.0393666666667,-0.298023223876953
1806,12.0460333333334,-0.296592712402344
1807,12.0527,-0.295639038085938
1808,12.0593666666667,-0.294208526611328
1809,12.0660333333334,-0.291824340820313
1810,12.0727,-0.288486480712891
1811,12.0793666666667,-0.282764434814453
1812,12.0860333333334,-0.275611877441406
1813,12.0927,-0.268936157226563
1814,12.0993666666667,-0.261783599853516
1815,12.1060333333334,-0.25320053100586
1816,12.1127,-0.242710113525391
1817,12.1193666666667,-0.227451324462891
1818,12.1260333333334,-0.204086303710938
1819,12.1327,-0.16927719116211
1820,12.1393666666667,-0.121116638183594
1821,12.1460333333334,-0.061988830566406
1822,12.1527,0.004291534423828
1823,12.1593666666667,0.074386596679688
1824,12.1660333333334,0.141143798828125
1825,12.1727,0.198841094970703
1826,12.1793666666667,0.242710113525391
1827,12.1860333333334,0.275135040283203
1828,12.1927,0.298500061035156
1829,12.1993666666667,0.313282012939453
1830,12.2060333333334,0.32186508178711
1831,12.2127,0.325679779052735
1832,12.2193666666667,0.326156616210938
1833,12.2260333333334,0.321388244628906
1834,12.2327,0.309467315673828
1835,12.2393666666667,0.291824340820313
1836,12.2460333333334,0.270843505859375
1837,12.2527,0.247478485107422
1838,12.2593666666667,0.221729278564453
1839,12.2660333333334,0.195980072021485
1840,12.2727,0.173091888427735
1841,12.2793666666667,0.153541564941406
1842,12.2860333333334,0.136852264404297
1843,12.2927,0.1220703125
1844,12.2993666666667,0.110149383544922
1845,12.3060333333334,0.097751617431641
1846,12.3127,0.082015991210938
1847,12.3193666666667,0.063419342041016
1848,12.3260333333334,0.043869018554688
1849,12.3327,0.02288818359375
1850,12.3393666666667,0.001907348632813
1851,12.3460333333334,-0.017642974853516
1852,12.3527,-0.033378601074219
1853,12.3593666666667,-0.046730041503906
1854,12.3660333333334,-0.058174133300781
1855,12.3727,-0.068187713623047
1856,12.3793666666667,-0.078678131103516
1857,12.3860333333334,-0.090599060058594
1858,12.3927,-0.102996826171875
1859,12.3993666666667,-0.11444091796875
1860,12.4060333333334,-0.123977661132813
1861,12.4127,-0.131607055664063
1862,12.4193666666667,-0.134944915771485
1863,12.4260333333334,-0.133991241455078
1864,12.4327,-0.130176544189453
1865,12.4393666666667,-0.128746032714844
1866,12.4460333333334,-0.131607055664063
1867,12.4527,-0.13875961303711
1868,12.4593666666667,-0.148773193359375
1869,12.4660333333334,-0.16021728515625
1870,12.4727,-0.171661376953125
1871,12.4793666666667,-0.178813934326172
1872,12.4860333333334,-0.178813934326172
1873,12.4927,-0.174522399902344
1874,12.4993666666667,-0.1678466796875
1875,12.5060333333334,-0.162124633789063
1876,12.5127,-0.157356262207031
1877,12.5193666666667,-0.155448913574219
1878,12.5260333333334,-0.154972076416016
1879,12.5327,-0.15401840209961
1880,12.5393666666667,-0.149726867675781
1881,12.5460333333334,-0.142097473144531
1882,12.5527,-0.132083892822266
1883,12.5593666666667,-0.121116638183594
1884,12.5660333333334,-0.110149383544922
1885,12.5727,-0.102043151855469
1886,12.5793666666667,-0.097274780273438
1887,12.5860333333334,-0.095367431640625
1888,12.5927,-0.094890594482422
1889,12.5993666666667,-0.095844268798828
1890,12.6060333333334,-0.096797943115234
1891,12.6127,-0.097274780273438
1892,12.6193666666667,-0.095844268798828
1893,12.6260333333334,-0.094890594482422
1894,12.6327,-0.094890594482422
1895,12.6393666666667,-0.094890594482422
1896,12.6460333333334,-0.095367431640625
1897,12.6527,-0.097274780273438
1898,12.6593666666667,-0.100135803222656
1899,12.6660333333334,-0.102519989013672
1900,12.6727,-0.103950500488281
1901,12.6793666666667,-0.101566314697266
1902,12.6860333333334,-0.097274780273438
1903,12.6927,-0.089645385742188
1904,12.6993666666667,-0.080108642578125
1905,12.7060333333334,-0.072002410888672
1906,12.7127,-0.066280364990234
1907,12.7193666666667,-0.063419342041016
1908,12.7260333333334,-0.061988830566406
1909,12.7327,-0.061511993408203
1910,12.7393666666667,-0.060081481933594
1911,12.7460333333334,-0.056743621826172
1912,12.7527,-0.048160552978516
1913,12.7593666666667,-0.037670135498047
1914,12.7660333333334,-0.026702880859375
1915,12.7727,-0.015735626220703
1916,12.7793666666667,-0.003814697265625
1917,12.7860333333334,0.006675720214844
1918,12.7927,0.017166137695313
1919,12.7993666666667,0.028610229492188
1920,12.8060333333334,0.041484832763672
1921,12.8127,0.054359436035156
1922,12.8193666666667,0.067234039306641
1923,12.8260333333334,0.081062316894531
1924,12.8327,0.094413757324219
1925,12.8393666666667,0.103473663330078
1926,12.8460333333334,0.106334686279297
1927,12.8527,0.106334686279297
1928,12.8593666666667,0.103950500488281
1929,12.8660333333334,0.097274780273438
1930,12.8727,0.089168548583984
1931,12.8793666666667,0.085353851318359
1932,12.8860333333334,0.088691711425781
1933,12.8927,0.096321105957031
1934,12.8993666666667,0.106334686279297
1935,12.9060333333334,0.118255615234375
1936,12.9127,0.131607055664063
1937,12.9193666666667,0.141620635986328
1938,12.9260333333334,0.146865844726563
1939,12.9327,0.148773193359375
1940,12.9393666666667,0.149726867675781
1941,12.9460333333334,0.151157379150391
1942,12.9527,0.153064727783203
1943,12.9593666666667,0.155925750732422
1944,12.9660333333334,0.158309936523438
1945,12.9727,0.158309936523438
1946,12.9793666666667,0.154972076416016
1947,12.9860333333334,0.149250030517578
1948,12.9927,0.143051147460938
1949,12.9993666666667,0.134468078613281
1950,13.0060333333334,0.124454498291016
1951,13.0127,0.116348266601563
1952,13.0193666666667,0.111103057861328
1953,13.0260333333334,0.106334686279297
1954,13.0327,0.10061264038086
1955,13.0393666666667,0.095367431640625
1956,13.0460333333334,0.090599060058594
1957,13.0527,0.085353851318359
1958,13.0593666666667,0.079631805419922
1959,13.0660333333334,0.073909759521484
1960,13.0727,0.068187713623047
1961,13.0793666666667,0.064849853515625
1962,13.0860333333334,0.063896179199219
1963,13.0927,0.066757202148438
1964,13.0993666666667,0.071048736572266
1965,13.1060333333334,0.073432922363281
1966,13.1127,0.074386596679688
1967,13.1193666666667,0.073432922363281
1968,13.1260333333334,0.071048736572266
1969,13.1327,0.067234039306641
1970,13.1393666666667,0.063896179199219
1971,13.1460333333334,0.065326690673828
1972,13.1527,0.072002410888672
1973,13.1593666666667,0.083446502685547
1974,13.1660333333334,0.096797943115234
1975,13.1727,0.110149383544922
1976,13.1793666666667,0.121593475341797
1977,13.1860333333334,0.12969970703125
1978,13.1927,0.133514404296875
1979,13.1993666666667,0.133037567138672
1980,13.2060333333334,0.130653381347656
1981,13.2127,0.128746032714844
1982,13.2193666666667,0.12969970703125
1983,13.2260333333334,0.132083892822266
1984,13.2327,0.135421752929688
1985,13.2393666666667,0.140666961669922
1986,13.2460333333334,0.14638900756836
1987,13.2527,0.149250030517578
1988,13.2593666666667,0.148773193359375
1989,13.2660333333334,0.14638900756836
1990,13.2727,0.144481658935547
1991,13.2793666666667,0.143527984619141
1992,13.2860333333334,0.145912170410156
1993,13.2927,0.151157379150391
1994,13.2993666666667,0.158309936523438
1995,13.3060333333334,0.165462493896485
1996,13.3127,0.172615051269531
1997,13.3193666666667,0.178337097167969
1998,13.3260333333334,0.182628631591797
1999,13.3327,0.185012817382813
2000,13.3393666666667,0.189304351806641
2001,13.3460333333334,0.197410583496094
2002,13.3527,0.207901000976563
2003,13.3593666666667,0.22125244140625
2004,13.3660333333334,0.236034393310547
2005,13.3727,0.251293182373047
2006,13.3793666666667,0.264644622802735
2007,13.3860333333334,0.276565551757813
2008,13.3927,0.288486480712891
2009,13.3993666666667,0.29897689819336
2010,13.4060333333334,0.308513641357422
2011,13.4127,0.319004058837891
2012,13.4193666666667,0.333309173583985
2013,13.4260333333334,0.351905822753906
2014,13.4327,0.371456146240235
2015,13.4393666666667,0.391960144042969
2016,13.4460333333334,0.411510467529297
2017,13.4527,0.426769256591797
2018,13.4593666666667,0.435829162597656
2019,13.4660333333334,0.440120697021485
2020,13.4727,0.4425048828125
2021,13.4793666666667,0.443458557128906
2022,13.4860333333334,0.443458557128906
2023,13.4927,0.443458557128906
2024,13.4993666666667,0.444889068603516
2025,13.5060333333334,0.444889068603516
2026,13.5127,0.440120697021485
2027,13.5193666666667,0.430583953857422
2028,13.5260333333334,0.41961669921875
2029,13.5327,0.410556793212891
2030,13.5393666666667,0.403404235839844
2031,13.5460333333334,0.401020050048828
2032,13.5527,0.406742095947266
2033,13.5593666666667,0.423431396484375
2034,13.5660333333334,0.452041625976563
2035,13.5727,0.492572784423828
2036,13.5793666666667,0.544548034667969
2037,13.5860333333334,0.605583190917969
2038,13.5927,0.676155090332032
2039,13.5993666666667,0.756263732910157
2040,13.6060333333334,0.845432281494141
2041,13.6127,0.941753387451172
2042,13.6193666666667,1.04284286499024
2043,13.6260333333334,1.14631652832031
2044,13.6327,1.24883651733399
2045,13.6393666666667,1.34468078613281
2046,13.6460333333334,1.42860412597656
2047,13.6527,1.495361328125
2048,13.6593666666667,1.54447555541992
2049,13.6660333333334,1.57690048217774
2050,13.6727,1.59263610839844
2051,13.6793666666667,1.59502029418946
2052,13.6860333333334,1.58882141113281
2053,13.6927,1.57833099365235
2054,13.6993666666667,1.56736373901367
2055,13.7060333333334,1.55687332153321
2056,13.7127,1.54924392700196
2057,13.7193666666667,1.54495239257813
2058,13.7260333333334,1.54209136962891
2059,13.7327,1.54161453247071
2060,13.7393666666667,1.54304504394531
2061,13.7460333333334,1.54590606689453
2062,13.7527,1.54733657836914
2063,13.7593666666667,1.54495239257813
2064,13.7660333333334,1.53684616088867
2065,13.7727,1.51872634887696
2066,13.7793666666667,1.49011611938477
2067,13.7860333333334,1.45101547241211
2068,13.7927,1.40380859375
2069,13.7993666666667,1.34992599487305
2070,13.8060333333334,1.29413604736328
2071,13.8127,1.24263763427735
2072,13.8193666666667,1.20067596435547
2073,13.8260333333334,1.16920471191406
2074,13.8327,1.14965438842774
2075,13.8393666666667,1.14202499389649
2076,13.8460333333334,1.14583969116211
2077,13.8527,1.15633010864258
2078,13.8593666666667,1.16825103759766
2079,13.8660333333334,1.17969512939453
2080,13.8727,1.18875503540039
2081,13.8793666666667,1.19352340698242
2082,13.8860333333334,1.19400024414063
2083,13.8927,1.19113922119141
2084,13.8993666666667,1.18589401245117
2085,13.9060333333334,1.17731094360352
2086,13.9127,1.16443634033203
2087,13.9193666666667,1.14774703979492
2088,13.9260333333334,1.129150390625
2089,13.9327,1.10769271850586
2090,13.9393666666667,1.08432769775391
2091,13.9460333333334,1.06239318847656
2092,13.9527,1.04522705078125
2093,13.9593666666667,1.03473663330078
2094,13.9660333333334,1.02949142456055
2095,13.9727,1.02901458740235
2096,13.9793666666667,1.03092193603516
2097,13.9860333333334,1.03235244750977
2098,13.9927,1.03139877319336
2099,13.9993666666667,1.02663040161133
2100,14.0060333333334,1.01995468139649
2101,14.0127,1.01232528686524
2102,14.0193666666667,1.00421905517578
2103,14.0260333333334,0.997066497802735
2104,14.0327,0.9918212890625
2105,14.0393666666667,0.987052917480469
2106,14.0460333333334,0.981330871582031
2107,14.0527,0.973224639892578
2108,14.0593666666667,0.964164733886719
2109,14.0660333333334,0.954151153564453
2110,14.0727,0.942707061767578
2111,14.0793666666667,0.932693481445313
2112,14.0860333333334,0.925540924072266
2113,14.0927,0.922203063964844
2114,14.0993666666667,0.920772552490235
2115,14.1060333333334,0.922203063964844
2116,14.1127,0.925540924072266
2117,14.1193666666667,0.927448272705078
2118,14.1260333333334,0.926017761230469
2119,14.1327,0.922203063964844
2120,14.1393666666667,0.919342041015625
2121,14.1460333333334,0.918388366699219
2122,14.1527,0.921249389648438
2123,14.1593666666667,0.93221664428711
2124,14.1660333333334,0.951290130615235
2125,14.1727,0.976085662841797
2126,14.1793666666667,1.00278854370117
2127,14.1860333333334,1.02949142456055
2128,14.1927,1.05667114257813
2129,14.1993666666667,1.08385086059571
2130,14.2060333333334,1.11484527587891
2131,14.2127,1.15680694580078
2132,14.2193666666667,1.21879577636719
2133,14.2260333333334,1.30796432495117
2134,14.2327,1.42860412597656
2135,14.2393666666667,1.58500671386719
2136,14.2460333333334,1.77383422851563
2137,14.2527,1.98698043823242
2138,14.2593666666667,2.21395492553711
2139,14.2660333333334,2.43949890136719
2140,14.2727,2.64930725097656
2141,14.2793666666667,2.82669067382813
2142,14.2860333333334,2.96211242675781
2143,14.2927,3.05318832397461
2144,14.2993666666667,3.10039520263672
2145,14.3060333333334,3.10611724853516
2146,14.3127,3.07512283325196
2147,14.3193666666667,3.01694869995117
2148,14.3260333333334,2.93970108032227
2149,14.3327,2.84910202026367
2150,14.3393666666667,2.75135040283203
2151,14.3460333333334,2.6545524597168
2152,14.3527,2.56681442260742
2153,14.3593666666667,2.49004364013672
2154,14.3660333333334,2.42662429809571
2155,14.3727,2.37703323364258
2156,14.3793666666667,2.33840942382813
2157,14.3860333333334,2.30598449707031
2158,14.3927,2.27642059326172
2159,14.3993666666667,2.24876403808594
2160,14.4060333333334,2.22253799438477
2161,14.4127,2.19392776489258
2162,14.4193666666667,2.1662712097168
2163,14.4260333333334,2.14290618896485
2164,14.4327,2.12478637695313
2165,14.4393666666667,2.11048126220703
2166,14.4460333333334,2.09903717041016
2167,14.4527,2.09283828735352
2168,14.4593666666667,2.0904541015625
2169,14.4660333333334,2.08854675292969
2170,14.4727,2.08806991577149
2171,14.4793666666667,2.0904541015625
2172,14.4860333333334,2.09617614746094
2173,14.4927,2.10332870483399
2174,14.4993666666667,2.10952758789063
2175,14.5060333333334,2.11572647094727
2176,14.5127,2.11954116821289
2177,14.5193666666667,2.11954116821289
2178,14.5260333333334,2.11381912231446
2179,14.5327,2.10428237915039
2180,14.5393666666667,2.09522247314453
2181,14.5460333333334,2.08759307861328
2182,14.5527,2.08520889282227
2183,14.5593666666667,2.09236145019531
2184,14.5660333333334,2.11000442504883
2185,14.5727,2.13766098022461
2186,14.5793666666667,2.17342376708985
2187,14.5860333333334,2.21538543701172
2188,14.5927,2.26116180419922
2189,14.5993666666667,2.30836868286133
2190,14.6060333333334,2.35462188720703
2191,14.6127,2.40039825439453
2192,14.6193666666667,2.44474411010742
2193,14.6260333333334,2.48527526855469
2194,14.6327,2.52008438110352
2195,14.6393666666667,2.5472640991211
2196,14.6460333333334,2.56538391113281
2197,14.6527,2.57301330566406
2198,14.6593666666667,2.56919860839844
2199,14.6660333333334,2.55870819091797
2200,14.6727,2.54344940185547
2201,14.6793666666667,2.52389907836914
2202,14.6860333333334,2.5019645690918
2203,14.6927,2.48098373413086
2204,14.6993666666667,2.46524810791016
2205,14.7060333333334,2.45285034179688
2206,14.7127,2.44283676147461
2207,14.7193666666667,2.43616104125977
2208,14.7260333333334,2.43520736694336
2209,14.7327,2.43949890136719
2210,14.7393666666667,2.44951248168946
2211,14.7460333333334,2.46715545654297
2212,14.7527,2.49385833740235
2213,14.7593666666667,2.53009796142578
2214,14.7660333333334,2.57587432861328
2215,14.7727,2.62975692749024
2216,14.7793666666667,2.68983840942383
2217,14.7860333333334,2.75325775146485
2218,14.7927,2.81715393066406
2219,14.7993666666667,2.88105010986328
2220,14.8060333333334,2.9439926147461
2221,14.8127,3.0055046081543
2222,14.8193666666667,3.06558609008789
2223,14.8260333333334,3.12376022338867
2224,14.8327,3.17859649658203
2225,14.8393666666667,3.22675704956055
2226,14.8460333333334,3.26681137084961
2227,14.8527,3.2954216003418
2228,14.8593666666667,3.30877304077149
2229,14.8660333333334,3.30924987792969
2230,14.8727,3.30114364624024
2231,14.8793666666667,3.28922271728516
2232,14.8860333333334,3.27825546264649
2233,14.8927,3.27396392822266
2234,14.8993666666667,3.28207015991211
2235,14.9060333333334,3.30543518066406
2236,14.9127,3.34262847900391
2237,14.9193666666667,3.39031219482422
2238,14.9260333333334,3.44419479370117
2239,14.9327,3.49903106689453
2240,14.9393666666667,3.55005264282227
2241,14.9460333333334,3.59249114990235
2242,14.9527,3.62443923950196
2243,14.9593666666667,3.64732742309571
2244,14.9660333333334,3.66258621215821
2245,14.9727,3.67021560668946
2246,14.9793666666667,3.66973876953125
2247,14.9860333333334,3.66258621215821
2248,14.9927,3.64971160888672
2249,14.9993666666667,3.631591796875
2250,15.0060333333334,3.60631942749024
2251,15.0127,3.57484817504883
2252,15.0193666666667,3.54194641113281
2253,15.0260333333334,3.51047515869141
2254,15.0327,3.48043441772461
2255,15.0393666666667,3.45468521118164
2256,15.0460333333334,3.43656539916992
2257,15.0527,3.42845916748047
2258,15.0593666666667,3.42988967895508
2259,15.0660333333334,3.44085693359375
2260,15.0727,3.46422195434571
2261,15.0793666666667,3.49903106689453
2262,15.0860333333334,3.54433059692383
2263,15.0927,3.6001205444336
2264,15.0993666666667,3.66592407226563
2265,15.1060333333334,3.7379264831543
2266,15.1127,3.81183624267578
2267,15.1193666666667,3.88479232788086
2268,15.1260333333334,3.95441055297852
2269,15.1327,4.01830673217774
2270,15.1393666666667,4.07743453979492
2271,15.1460333333334,4.13274765014649
2272,15.1527,4.18567657470703
2273,15.1593666666667,4.23812866210938
2274,15.1660333333334,4.29058074951172
2275,15.1727,4.34255599975586
2276,15.1793666666667,4.39023971557617
2277,15.1860333333334,4.43267822265625
2278,15.1927,4.46796417236328
2279,15.1993666666667,4.49800491333008
2280,15.2060333333334,4.52661514282227
2281,15.2127,4.55713272094727
2282,15.2193666666667,4.59480285644531
2283,15.2260333333334,4.64582443237305
2284,15.2327,4.72021102905274
2285,15.2393666666667,4.82702255249024
2286,15.2460333333334,4.97913360595703
2287,15.2527,5.19466400146485
2288,15.2593666666667,5.49602508544922
2289,15.2660333333334,5.90372085571289
2290,15.2727,6.43682479858399
2291,15.2793666666667,7.10821151733399
2292,15.2860333333334,7.91788101196289
2293,15.2927,8.85009765625
2294,15.2993666666667,9.87625122070313
2295,15.3060333333334,10.955810546875
2296,15.3127,12.0377540588379
2297,15.3193666666667,13.0715370178223
