,Time (min),300 (mAU)
1556,10.3793666666667,-0.61178207397461
1557,10.3860333333334,-0.6103515625
1558,10.3927,-0.607967376708985
1559,10.3993666666667,-0.606060028076172
1560,10.4060333333334,-0.605106353759766
1561,10.4127,-0.603675842285157
1562,10.4193666666667,-0.601291656494141
1563,10.4260333333334,-0.597476959228516
1564,10.4327,-0.593185424804688
1565,10.4393666666667,-0.588417053222657
1566,10.4460333333334,-0.585079193115235
1567,10.4527,-0.584125518798828
1568,10.4593666666667,-0.585079193115235
1569,10.4660333333334,-0.587940216064453
1570,10.4727,-0.591278076171875
1571,10.4793666666667,-0.5950927734375
1572,10.4860333333334,-0.598430633544922
1573,10.4927,-0.599861145019532
1574,10.4993666666667,-0.600337982177735
1575,10.5060333333334,-0.600337982177735
1576,10.5127,-0.600337982177735
1577,10.5193666666667,-0.599861145019532
1578,10.5260333333334,-0.599861145019532
1579,10.5327,-0.601291656494141
1580,10.5393666666667,-0.603675842285157
1581,10.5460333333334,-0.606060028076172
1582,10.5527,-0.608921051025391
1583,10.5593666666667,-0.610828399658203
1584,10.5660333333334,-0.61178207397461
1585,10.5727,-0.612258911132813
1586,10.5793666666667,-0.61178207397461
1587,10.5860333333334,-0.612258911132813
1588,10.5927,-0.614643096923828
1589,10.5993666666667,-0.61798095703125
1590,10.6060333333334,-0.622272491455078
1591,10.6127,-0.626087188720703
1592,10.6193666666667,-0.629425048828125
1593,10.6260333333334,-0.630855560302735
1594,10.6327,-0.629901885986328
1595,10.6393666666667,-0.628948211669922
1596,10.6460333333334,-0.627994537353516
1597,10.6527,-0.627517700195313
1598,10.6593666666667,-0.627994537353516
1599,10.6660333333334,-0.629425048828125
1600,10.6727,-0.631332397460938
1601,10.6793666666667,-0.632286071777344
1602,10.6860333333334,-0.632286071777344
1603,10.6927,-0.632286071777344
1604,10.6993666666667,-0.631809234619141
1605,10.7060333333334,-0.632286071777344
1606,10.7127,-0.632762908935547
1607,10.7193666666667,-0.633716583251953
1608,10.7260333333334,-0.634193420410157
1609,10.7327,-0.635147094726563
1610,10.7393666666667,-0.637054443359375
1611,10.7460333333334,-0.638484954833985
1612,10.7527,-0.638484954833985
1613,10.7593666666667,-0.638008117675782
1614,10.7660333333334,-0.636577606201172
1615,10.7727,-0.633716583251953
1616,10.7793666666667,-0.630378723144532
1617,10.7860333333334,-0.627517700195313
1618,10.7927,-0.626087188720703
1619,10.7993666666667,-0.625133514404297
1620,10.8060333333334,-0.625133514404297
1621,10.8127,-0.6256103515625
1622,10.8193666666667,-0.626564025878907
1623,10.8260333333334,-0.6256103515625
1624,10.8327,-0.622749328613282
1625,10.8393666666667,-0.61941146850586
1626,10.8460333333334,-0.616550445556641
1627,10.8527,-0.614643096923828
1628,10.8593666666667,-0.613212585449219
1629,10.8660333333334,-0.613212585449219
1630,10.8727,-0.614643096923828
1631,10.8793666666667,-0.616550445556641
1632,10.8860333333334,-0.617504119873047
1633,10.8927,-0.617027282714844
1634,10.8993666666667,-0.614166259765625
1635,10.9060333333334,-0.609397888183594
1636,10.9127,-0.603199005126953
1637,10.9193666666667,-0.59652328491211
1638,10.9260333333334,-0.58889389038086
1639,10.9327,-0.577926635742188
1640,10.9393666666667,-0.562667846679688
1641,10.9460333333334,-0.54311752319336
1642,10.9527,-0.517368316650391
1643,10.9593666666667,-0.484466552734375
1644,10.9660333333334,-0.445365905761719
1645,10.9727,-0.403881072998047
1646,10.9793666666667,-0.362396240234375
1647,10.9860333333334,-0.323295593261719
1648,10.9927,-0.288963317871094
1649,10.9993666666667,-0.261306762695313
1650,11.0060333333334,-0.241279602050781
1651,11.0127,-0.227928161621094
1652,11.0193666666667,-0.219345092773438
1653,11.0260333333334,-0.21505355834961
1654,11.0327,-0.21505355834961
1655,11.0393666666667,-0.218868255615235
1656,11.0460333333334,-0.226020812988281
1657,11.0527,-0.236034393310547
1658,11.0593666666667,-0.248908996582031
1659,11.0660333333334,-0.265121459960938
1660,11.0727,-0.282764434814453
1661,11.0793666666667,-0.301361083984375
1662,11.0860333333334,-0.3204345703125
1663,11.0927,-0.339031219482422
1664,11.0993666666667,-0.357627868652344
1665,11.1060333333334,-0.374794006347656
1666,11.1127,-0.391960144042969
1667,11.1193666666667,-0.410556793212891
1668,11.1260333333334,-0.429153442382813
1669,11.1327,-0.447750091552735
1670,11.1393666666667,-0.466346740722656
1671,11.1460333333334,-0.484943389892578
1672,11.1527,-0.502109527587891
1673,11.1593666666667,-0.516414642333985
1674,11.1660333333334,-0.527381896972657
1675,11.1727,-0.535964965820313
1676,11.1793666666667,-0.543594360351563
1677,11.1860333333334,-0.55074691772461
1678,11.1927,-0.55837631225586
1679,11.1993666666667,-0.56600570678711
1680,11.2060333333334,-0.574588775634766
1681,11.2127,-0.584125518798828
1682,11.2193666666667,-0.591754913330078
1683,11.2260333333334,-0.597476959228516
1684,11.2327,-0.599861145019532
1685,11.2393666666667,-0.600814819335938
1686,11.2460333333334,-0.600814819335938
1687,11.2527,-0.600814819335938
1688,11.2593666666667,-0.600814819335938
1689,11.2660333333334,-0.602245330810547
1690,11.2727,-0.605106353759766
1691,11.2793666666667,-0.608444213867188
1692,11.2860333333334,-0.61178207397461
1693,11.2927,-0.613689422607422
1694,11.2993666666667,-0.614643096923828
1695,11.3060333333334,-0.615119934082032
1696,11.3127,-0.614643096923828
1697,11.3193666666667,-0.613212585449219
1698,11.3260333333334,-0.613212585449219
1699,11.3327,-0.614166259765625
1700,11.3393666666667,-0.616550445556641
1701,11.3460333333334,-0.619888305664063
1702,11.3527,-0.622749328613282
1703,11.3593666666667,-0.625133514404297
1704,11.3660333333334,-0.6256103515625
1705,11.3727,-0.624179840087891
1706,11.3793666666667,-0.620841979980469
1707,11.3860333333334,-0.617504119873047
1708,11.3927,-0.614166259765625
1709,11.3993666666667,-0.610828399658203
1710,11.4060333333334,-0.607490539550782
1711,11.4127,-0.603675842285157
1712,11.4193666666667,-0.597953796386719
1713,11.4260333333334,-0.58889389038086
1714,11.4327,-0.577449798583985
1715,11.4393666666667,-0.5645751953125
1716,11.4460333333334,-0.551223754882813
1717,11.4527,-0.537872314453125
1718,11.4593666666667,-0.525951385498047
1719,11.4660333333334,-0.515937805175782
1720,11.4727,-0.507354736328125
1721,11.4793666666667,-0.500679016113282
1722,11.4860333333334,-0.495433807373047
1723,11.4927,-0.491142272949219
1724,11.4993666666667,-0.48828125
1725,11.5060333333334,-0.487804412841797
1726,11.5127,-0.48971176147461
1727,11.5193666666667,-0.493526458740235
1728,11.5260333333334,-0.497817993164063
1729,11.5327,-0.5035400390625
1730,11.5393666666667,-0.509738922119141
1731,11.5460333333334,-0.517368316650391
1732,11.5527,-0.524520874023438
1733,11.5593666666667,-0.530719757080078
1734,11.5660333333334,-0.536918640136719
1735,11.5727,-0.542163848876953
1736,11.5793666666667,-0.546932220458985
1737,11.5860333333334,-0.550270080566407
1738,11.5927,-0.554084777832032
1739,11.5993666666667,-0.558853149414063
1740,11.6060333333334,-0.5645751953125
1741,11.6127,-0.571250915527344
1742,11.6193666666667,-0.577926635742188
1743,11.6260333333334,-0.585079193115235
1744,11.6327,-0.590324401855469
1745,11.6393666666667,-0.5950927734375
1746,11.6460333333334,-0.597953796386719
1747,11.6527,-0.599861145019532
1748,11.6593666666667,-0.602245330810547
1749,11.6660333333334,-0.605583190917969
1750,11.6727,-0.609874725341797
1751,11.6793666666667,-0.614166259765625
1752,11.6860333333334,-0.618457794189453
1753,11.6927,-0.621795654296875
1754,11.6993666666667,-0.623703002929688
1755,11.7060333333334,-0.623703002929688
1756,11.7127,-0.622749328613282
1757,11.7193666666667,-0.621318817138672
1758,11.7260333333334,-0.620841979980469
1759,11.7327,-0.622749328613282
1760,11.7393666666667,-0.626564025878907
1761,11.7460333333334,-0.630855560302735
1762,11.7527,-0.633716583251953
1763,11.7593666666667,-0.635147094726563
1764,11.7660333333334,-0.635147094726563
1765,11.7727,-0.634193420410157
1766,11.7793666666667,-0.630855560302735
1767,11.7860333333334,-0.626087188720703
1768,11.7927,-0.621318817138672
1769,11.7993666666667,-0.617027282714844
1770,11.8060333333334,-0.613212585449219
1771,11.8127,-0.608921051025391
1772,11.8193666666667,-0.60415267944336
1773,11.8260333333334,-0.598430633544922
1774,11.8327,-0.590801239013672
1775,11.8393666666667,-0.58126449584961
1776,11.8460333333334,-0.570774078369141
1777,11.8527,-0.559329986572266
1778,11.8593666666667,-0.548839569091797
1779,11.8660333333334,-0.539779663085938
1780,11.8727,-0.533103942871094
1781,11.8793666666667,-0.528335571289063
1782,11.8860333333334,-0.524997711181641
1783,11.8927,-0.522136688232422
1784,11.8993666666667,-0.519275665283203
1785,11.9060333333334,-0.516414642333985
1786,11.9127,-0.513553619384766
1787,11.9193666666667,-0.510692596435547
1788,11.9260333333334,-0.507831573486328
1789,11.9327,-0.505924224853516
1790,11.9393666666667,-0.505924224853516
1791,11.9460333333334,-0.507354736328125
1792,11.9527,-0.510692596435547
1793,11.9593666666667,-0.514984130859375
1794,11.9660333333334,-0.519275665283203
1795,11.9727,-0.523090362548828
1796,11.9793666666667,-0.52642822265625
1797,11.9860333333334,-0.529289245605469
1798,11.9927,-0.532150268554688
1799,11.9993666666667,-0.535011291503907
1800,12.0060333333334,-0.539302825927735
1801,12.0127,-0.544548034667969
1802,12.0193666666667,-0.551223754882813
1803,12.0260333333334,-0.556468963623047
1804,12.0327,-0.561237335205078
1805,12.0393666666667,-0.565528869628907
1806,12.0460333333334,-0.568389892578125
1807,12.0527,-0.569820404052735
1808,12.0593666666667,-0.571250915527344
1809,12.0660333333334,-0.574588775634766
1810,12.0727,-0.579833984375
1811,12.0793666666667,-0.585079193115235
1812,12.0860333333334,-0.589847564697266
1813,12.0927,-0.592708587646485
1814,12.0993666666667,-0.592231750488282
1815,12.1060333333334,-0.585556030273438
1816,12.1127,-0.569820404052735
1817,12.1193666666667,-0.544548034667969
1818,12.1260333333334,-0.507831573486328
1819,12.1327,-0.458240509033203
1820,12.1393666666667,-0.396728515625
1821,12.1460333333334,-0.326156616210938
1822,12.1527,-0.249385833740235
1823,12.1593666666667,-0.172138214111328
1824,12.1660333333334,-0.098705291748047
1825,12.1727,-0.032901763916016
1826,12.1793666666667,0.022411346435547
1827,12.1860333333334,0.065326690673828
1828,12.1927,0.096321105957031
1829,12.1993666666667,0.115394592285156
1830,12.2060333333334,0.123023986816406
1831,12.2127,0.120639801025391
1832,12.2193666666667,0.110149383544922
1833,12.2260333333334,0.092029571533203
1834,12.2327,0.068187713623047
1835,12.2393666666667,0.040531158447266
1836,12.2460333333334,0.010967254638672
1837,12.2527,-0.020503997802734
1838,12.2593666666667,-0.051498413085938
1839,12.2660333333334,-0.082492828369141
1840,12.2727,-0.112533569335938
1841,12.2793666666667,-0.142097473144531
1842,12.2860333333334,-0.170707702636719
1843,12.2927,-0.197887420654297
1844,12.2993666666667,-0.224113464355469
1845,12.3060333333334,-0.248908996582031
1846,12.3127,-0.271797180175781
1847,12.3193666666667,-0.292778015136719
1848,12.3260333333334,-0.31280517578125
1849,12.3327,-0.331878662109375
1850,12.3393666666667,-0.350475311279297
1851,12.3460333333334,-0.369071960449219
1852,12.3527,-0.387668609619141
1853,12.3593666666667,-0.406265258789063
1854,12.3660333333334,-0.423431396484375
1855,12.3727,-0.439643859863281
1856,12.3793666666667,-0.453948974609375
1857,12.3860333333334,-0.466346740722656
1858,12.3927,-0.478267669677735
1859,12.3993666666667,-0.488758087158203
1860,12.4060333333334,-0.499248504638672
1861,12.4127,-0.508308410644532
1862,12.4193666666667,-0.517368316650391
1863,12.4260333333334,-0.525474548339844
1864,12.4327,-0.532150268554688
1865,12.4393666666667,-0.537395477294922
1866,12.4460333333334,-0.541210174560547
1867,12.4527,-0.545024871826172
1868,12.4593666666667,-0.54931640625
1869,12.4660333333334,-0.555038452148438
1870,12.4727,-0.561237335205078
1871,12.4793666666667,-0.567913055419922
1872,12.4860333333334,-0.574111938476563
1873,12.4927,-0.579357147216797
1874,12.4993666666667,-0.583171844482422
1875,12.5060333333334,-0.583648681640625
1876,12.5127,-0.582695007324219
1877,12.5193666666667,-0.580787658691407
1878,12.5260333333334,-0.577926635742188
1879,12.5327,-0.573158264160157
1880,12.5393666666667,-0.56600570678711
1881,12.5460333333334,-0.556468963623047
1882,12.5527,-0.54311752319336
1883,12.5593666666667,-0.526905059814453
1884,12.5660333333334,-0.507831573486328
1885,12.5727,-0.487804412841797
1886,12.5793666666667,-0.46682357788086
1887,12.5860333333334,-0.444889068603516
1888,12.5927,-0.423431396484375
1889,12.5993666666667,-0.404834747314453
1890,12.6060333333334,-0.39052963256836
1891,12.6127,-0.380516052246094
1892,12.6193666666667,-0.374794006347656
1893,12.6260333333334,-0.373363494873047
1894,12.6327,-0.37527084350586
1895,12.6393666666667,-0.380039215087891
1896,12.6460333333334,-0.386238098144531
1897,12.6527,-0.393867492675781
1898,12.6593666666667,-0.401973724365235
1899,12.6660333333334,-0.411510467529297
1900,12.6727,-0.422000885009766
1901,12.6793666666667,-0.432968139648438
1902,12.6860333333334,-0.442028045654297
1903,12.6927,-0.449657440185547
1904,12.6993666666667,-0.454902648925781
1905,12.7060333333334,-0.457286834716797
1906,12.7127,-0.457286834716797
1907,12.7193666666667,-0.454425811767578
1908,12.7260333333334,-0.45013427734375
1909,12.7327,-0.445842742919922
1910,12.7393666666667,-0.4425048828125
1911,12.7460333333334,-0.440120697021485
1912,12.7527,-0.439643859863281
1913,12.7593666666667,-0.441074371337891
1914,12.7660333333334,-0.443458557128906
1915,12.7727,-0.445842742919922
1916,12.7793666666667,-0.447750091552735
1917,12.7860333333334,-0.45013427734375
1918,12.7927,-0.452518463134766
1919,12.7993666666667,-0.456333160400391
1920,12.8060333333334,-0.460624694824219
1921,12.8127,-0.465869903564453
1922,12.8193666666667,-0.472068786621094
1923,12.8260333333334,-0.478744506835938
1924,12.8327,-0.486373901367188
1925,12.8393666666667,-0.493526458740235
1926,12.8460333333334,-0.499248504638672
1927,12.8527,-0.504493713378907
1928,12.8593666666667,-0.509262084960938
1929,12.8660333333334,-0.514507293701172
1930,12.8727,-0.519275665283203
1931,12.8793666666667,-0.523567199707032
1932,12.8860333333334,-0.527381896972657
1933,12.8927,-0.529766082763672
1934,12.8993666666667,-0.531196594238282
1935,12.9060333333334,-0.528812408447266
1936,12.9127,-0.522136688232422
1937,12.9193666666667,-0.513076782226563
1938,12.9260333333334,-0.502109527587891
1939,12.9327,-0.491142272949219
1940,12.9393666666667,-0.481605529785156
1941,12.9460333333334,-0.47445297241211
1942,12.9527,-0.469684600830078
1943,12.9593666666667,-0.467300415039063
1944,12.9660333333334,-0.467300415039063
1945,12.9727,-0.468254089355469
1946,12.9793666666667,-0.470161437988281
1947,12.9860333333334,-0.472068786621094
1948,12.9927,-0.475406646728516
1949,12.9993666666667,-0.480175018310547
1950,13.0060333333334,-0.486850738525391
1951,13.0127,-0.494956970214844
1952,13.0193666666667,-0.5035400390625
1953,13.0260333333334,-0.511646270751953
1954,13.0327,-0.519752502441407
1955,13.0393666666667,-0.527381896972657
1956,13.0460333333334,-0.533580780029297
1957,13.0527,-0.537872314453125
1958,13.0593666666667,-0.540733337402344
1959,13.0660333333334,-0.544071197509766
1960,13.0727,-0.547885894775391
1961,13.0793666666667,-0.552654266357422
1962,13.0860333333334,-0.557899475097657
1963,13.0927,-0.563621520996094
1964,13.0993666666667,-0.569343566894532
1965,13.1060333333334,-0.573158264160157
1966,13.1127,-0.576496124267578
1967,13.1193666666667,-0.579833984375
1968,13.1260333333334,-0.583171844482422
1969,13.1327,-0.586509704589844
1970,13.1393666666667,-0.590324401855469
1971,13.1460333333334,-0.5950927734375
1972,13.1527,-0.600814819335938
1973,13.1593666666667,-0.606536865234375
1974,13.1660333333334,-0.611305236816407
1975,13.1727,-0.615596771240235
1976,13.1793666666667,-0.617504119873047
1977,13.1860333333334,-0.61798095703125
1978,13.1927,-0.616550445556641
1979,13.1993666666667,-0.615119934082032
1980,13.2060333333334,-0.613212585449219
1981,13.2127,-0.612735748291016
1982,13.2193666666667,-0.613212585449219
1983,13.2260333333334,-0.615596771240235
1984,13.2327,-0.617504119873047
1985,13.2393666666667,-0.61798095703125
1986,13.2460333333334,-0.617027282714844
1987,13.2527,-0.615119934082032
1988,13.2593666666667,-0.613212585449219
1989,13.2660333333334,-0.609874725341797
1990,13.2727,-0.606536865234375
1991,13.2793666666667,-0.60272216796875
1992,13.2860333333334,-0.598907470703125
1993,13.2927,-0.594139099121094
1994,13.2993666666667,-0.587940216064453
1995,13.3060333333334,-0.58126449584961
1996,13.3127,-0.57363510131836
1997,13.3193666666667,-0.56600570678711
1998,13.3260333333334,-0.557899475097657
1999,13.3327,-0.551223754882813
2000,13.3393666666667,-0.546455383300782
2001,13.3460333333334,-0.54311752319336
2002,13.3527,-0.540256500244141
2003,13.3593666666667,-0.538349151611328
2004,13.3660333333334,-0.536918640136719
2005,13.3727,-0.5340576171875
2006,13.3793666666667,-0.530242919921875
2007,13.3860333333334,-0.524997711181641
2008,13.3927,-0.519275665283203
2009,13.3993666666667,-0.513553619384766
2010,13.4060333333334,-0.508785247802735
2011,13.4127,-0.506401062011719
2012,13.4193666666667,-0.506401062011719
2013,13.4260333333334,-0.508785247802735
2014,13.4327,-0.51259994506836
2015,13.4393666666667,-0.515460968017578
2016,13.4460333333334,-0.517845153808594
2017,13.4527,-0.519752502441407
2018,13.4593666666667,-0.521183013916016
2019,13.4660333333334,-0.522136688232422
2020,13.4727,-0.524044036865235
2021,13.4793666666667,-0.52785873413086
2022,13.4860333333334,-0.533580780029297
2023,13.4927,-0.539302825927735
2024,13.4993666666667,-0.544548034667969
2025,13.5060333333334,-0.549793243408203
2026,13.5127,-0.554084777832032
2027,13.5193666666667,-0.55837631225586
2028,13.5260333333334,-0.561237335205078
2029,13.5327,-0.5645751953125
2030,13.5393666666667,-0.568389892578125
2031,13.5460333333334,-0.571250915527344
2032,13.5527,-0.573158264160157
2033,13.5593666666667,-0.57363510131836
2034,13.5660333333334,-0.57220458984375
2035,13.5727,-0.567436218261719
2036,13.5793666666667,-0.558853149414063
2037,13.5860333333334,-0.545978546142578
2038,13.5927,-0.529766082763672
2039,13.5993666666667,-0.511646270751953
2040,13.6060333333334,-0.491619110107422
2041,13.6127,-0.470638275146485
2042,13.6193666666667,-0.450611114501953
2043,13.6260333333334,-0.431537628173828
2044,13.6327,-0.412940979003906
2045,13.6393666666667,-0.395298004150391
2046,13.6460333333334,-0.379085540771485
2047,13.6527,-0.365734100341797
2048,13.6593666666667,-0.355720520019531
2049,13.6660333333334,-0.350475311279297
2050,13.6727,-0.349521636962891
2051,13.6793666666667,-0.352859497070313
2052,13.6860333333334,-0.359535217285156
2053,13.6927,-0.367164611816406
2054,13.6993666666667,-0.376224517822266
2055,13.7060333333334,-0.384807586669922
2056,13.7127,-0.391960144042969
2057,13.7193666666667,-0.397205352783203
2058,13.7260333333334,-0.400543212890625
2059,13.7327,-0.401020050048828
2060,13.7393666666667,-0.399112701416016
2061,13.7460333333334,-0.394344329833985
2062,13.7527,-0.387668609619141
2063,13.7593666666667,-0.380516052246094
2064,13.7660333333334,-0.373363494873047
2065,13.7727,-0.366687774658203
2066,13.7793666666667,-0.361442565917969
2067,13.7860333333334,-0.35858154296875
2068,13.7927,-0.357627868652344
2069,13.7993666666667,-0.359058380126953
2070,13.8060333333334,-0.363349914550781
2071,13.8127,-0.370979309082031
2072,13.8193666666667,-0.3814697265625
2073,13.8260333333334,-0.392436981201172
2074,13.8327,-0.403404235839844
2075,13.8393666666667,-0.41341781616211
2076,13.8460333333334,-0.422000885009766
2077,13.8527,-0.427722930908203
2078,13.8593666666667,-0.432014465332031
2079,13.8660333333334,-0.43630599975586
2080,13.8727,-0.441074371337891
2081,13.8793666666667,-0.446796417236328
2082,13.8860333333334,-0.453472137451172
2083,13.8927,-0.460624694824219
2084,13.8993666666667,-0.468254089355469
2085,13.9060333333334,-0.473499298095703
2086,13.9127,-0.476837158203125
2087,13.9193666666667,-0.478744506835938
2088,13.9260333333334,-0.48065185546875
2089,13.9327,-0.482559204101563
2090,13.9393666666667,-0.484466552734375
2091,13.9460333333334,-0.486850738525391
2092,13.9527,-0.491142272949219
2093,13.9593666666667,-0.494956970214844
2094,13.9660333333334,-0.49734115600586
2095,13.9727,-0.49734115600586
2096,13.9793666666667,-0.494956970214844
2097,13.9860333333334,-0.48971176147461
2098,13.9927,-0.48208236694336
2099,13.9993666666667,-0.473976135253906
2100,14.0060333333334,-0.465869903564453
2101,14.0127,-0.458240509033203
2102,14.0193666666667,-0.45156478881836
2103,14.0260333333334,-0.445842742919922
2104,14.0327,-0.440597534179688
2105,14.0393666666667,-0.435829162597656
2106,14.0460333333334,-0.430583953857422
2107,14.0527,-0.425338745117188
2108,14.0593666666667,-0.420570373535156
2109,14.0660333333334,-0.416755676269531
2110,14.0727,-0.414848327636719
2111,14.0793666666667,-0.414848327636719
2112,14.0860333333334,-0.417709350585938
2113,14.0927,-0.422000885009766
2114,14.0993666666667,-0.428199768066406
2115,14.1060333333334,-0.435829162597656
2116,14.1127,-0.4425048828125
2117,14.1193666666667,-0.448226928710938
2118,14.1260333333334,-0.452518463134766
2119,14.1327,-0.455856323242188
2120,14.1393666666667,-0.45919418334961
2121,14.1460333333334,-0.462532043457031
2122,14.1527,-0.465869903564453
2123,14.1593666666667,-0.469207763671875
2124,14.1660333333334,-0.472545623779297
2125,14.1727,-0.474929809570313
2126,14.1793666666667,-0.476837158203125
2127,14.1860333333334,-0.477313995361328
2128,14.1927,-0.476837158203125
2129,14.1993666666667,-0.475406646728516
2130,14.2060333333334,-0.473499298095703
2131,14.2127,-0.471591949462891
2132,14.2193666666667,-0.468730926513672
2133,14.2260333333334,-0.463485717773438
2134,14.2327,-0.455856323242188
2135,14.2393666666667,-0.444889068603516
2136,14.2460333333334,-0.42867660522461
2137,14.2527,-0.408172607421875
2138,14.2593666666667,-0.384330749511719
2139,14.2660333333334,-0.360488891601563
2140,14.2727,-0.338077545166016
2141,14.2793666666667,-0.317573547363281
2142,14.2860333333334,-0.302791595458985
2143,14.2927,-0.293731689453125
2144,14.2993666666667,-0.288963317871094
2145,14.3060333333334,-0.288486480712891
2146,14.3127,-0.2899169921875
2147,14.3193666666667,-0.293731689453125
2148,14.3260333333334,-0.298500061035156
2149,14.3327,-0.304698944091797
2150,14.3393666666667,-0.311374664306641
2151,14.3460333333334,-0.319004058837891
2152,14.3527,-0.327110290527344
2153,14.3593666666667,-0.335693359375
2154,14.3660333333334,-0.343799591064453
2155,14.3727,-0.3509521484375
2156,14.3793666666667,-0.355720520019531
2157,14.3860333333334,-0.358104705810547
2158,14.3927,-0.358104705810547
2159,14.3993666666667,-0.356674194335938
2160,14.4060333333334,-0.355243682861328
2161,14.4127,-0.354766845703125
2162,14.4193666666667,-0.354766845703125
2163,14.4260333333334,-0.355720520019531
2164,14.4327,-0.356197357177735
2165,14.4393666666667,-0.355243682861328
2166,14.4460333333334,-0.352859497070313
2167,14.4527,-0.349521636962891
2168,14.4593666666667,-0.344276428222656
2169,14.4660333333334,-0.339508056640625
2170,14.4727,-0.335693359375
2171,14.4793666666667,-0.333309173583985
2172,14.4860333333334,-0.330924987792969
2173,14.4927,-0.330448150634766
2174,14.4993666666667,-0.330924987792969
2175,14.5060333333334,-0.331878662109375
2176,14.5127,-0.333786010742188
2177,14.5193666666667,-0.336647033691406
2178,14.5260333333334,-0.339508056640625
2179,14.5327,-0.341892242431641
2180,14.5393666666667,-0.34475326538086
2181,14.5460333333334,-0.348091125488281
2182,14.5527,-0.3509521484375
2183,14.5593666666667,-0.353813171386719
2184,14.5660333333334,-0.355243682861328
2185,14.5727,-0.355243682861328
2186,14.5793666666667,-0.353336334228516
2187,14.5860333333334,-0.349998474121094
2188,14.5927,-0.34475326538086
2189,14.5993666666667,-0.339031219482422
2190,14.6060333333334,-0.333786010742188
2191,14.6127,-0.331401824951172
2192,14.6193666666667,-0.330924987792969
2193,14.6260333333334,-0.331401824951172
2194,14.6327,-0.332832336425781
2195,14.6393666666667,-0.335216522216797
2196,14.6460333333334,-0.33712387084961
2197,14.6527,-0.338554382324219
2198,14.6593666666667,-0.339984893798828
2199,14.6660333333334,-0.342369079589844
2200,14.6727,-0.345230102539063
2201,14.6793666666667,-0.349521636962891
2202,14.6860333333334,-0.356197357177735
2203,14.6927,-0.364303588867188
2204,14.6993666666667,-0.372409820556641
2205,14.7060333333334,-0.379085540771485
2206,14.7127,-0.385284423828125
2207,14.7193666666667,-0.389575958251953
2208,14.7260333333334,-0.391006469726563
2209,14.7327,-0.39052963256836
2210,14.7393666666667,-0.390052795410156
2211,14.7460333333334,-0.390052795410156
2212,14.7527,-0.389575958251953
2213,14.7593666666667,-0.389575958251953
2214,14.7660333333334,-0.390052795410156
2215,14.7727,-0.389575958251953
2216,14.7793666666667,-0.387191772460938
2217,14.7860333333334,-0.383853912353516
2218,14.7927,-0.379085540771485
2219,14.7993666666667,-0.372886657714844
2220,14.8060333333334,-0.365734100341797
2221,14.8127,-0.358104705810547
2222,14.8193666666667,-0.351428985595703
2223,14.8260333333334,-0.345230102539063
2224,14.8327,-0.339984893798828
2225,14.8393666666667,-0.335216522216797
2226,14.8460333333334,-0.32949447631836
2227,14.8527,-0.323772430419922
2228,14.8593666666667,-0.317573547363281
2229,14.8660333333334,-0.310897827148438
2230,14.8727,-0.304222106933594
2231,14.8793666666667,-0.298500061035156
2232,14.8860333333334,-0.294208526611328
2233,14.8927,-0.2899169921875
2234,14.8993666666667,-0.286102294921875
2235,14.9060333333334,-0.281333923339844
2236,14.9127,-0.275611877441406
2237,14.9193666666667,-0.26845932006836
2238,14.9260333333334,-0.2593994140625
2239,14.9327,-0.249385833740235
2240,14.9393666666667,-0.240325927734375
2241,14.9460333333334,-0.234127044677735
2242,14.9527,-0.23031234741211
2243,14.9593666666667,-0.229835510253906
2244,14.9660333333334,-0.230789184570313
2245,14.9727,-0.233650207519531
2246,14.9793666666667,-0.236988067626953
2247,14.9860333333334,-0.240325927734375
2248,14.9927,-0.242233276367188
2249,14.9993666666667,-0.243663787841797
2250,15.0060333333334,-0.24557113647461
2251,15.0127,-0.248908996582031
2252,15.0193666666667,-0.252723693847656
2253,15.0260333333334,-0.257015228271485
2254,15.0327,-0.261783599853516
2255,15.0393666666667,-0.266075134277344
2256,15.0460333333334,-0.269412994384766
2257,15.0527,-0.270366668701172
2258,15.0593666666667,-0.268936157226563
2259,15.0660333333334,-0.264644622802735
2260,15.0727,-0.2593994140625
2261,15.0793666666667,-0.252723693847656
2262,15.0860333333334,-0.246047973632813
2263,15.0927,-0.239372253417969
2264,15.0993666666667,-0.233173370361328
2265,15.1060333333334,-0.226974487304688
2266,15.1127,-0.220775604248047
2267,15.1193666666667,-0.214576721191406
2268,15.1260333333334,-0.207901000976563
2269,15.1327,-0.19979476928711
2270,15.1393666666667,-0.19073486328125
2271,15.1460333333334,-0.180244445800781
2272,15.1527,-0.169754028320313
2273,15.1593666666667,-0.159263610839844
2274,15.1660333333334,-0.146865844726563
2275,15.1727,-0.133514404296875
2276,15.1793666666667,-0.119209289550781
2277,15.1860333333334,-0.103473663330078
2278,15.1927,-0.086307525634766
2279,15.1993666666667,-0.068187713623047
2280,15.2060333333334,-0.050067901611328
2281,15.2127,-0.033855438232422
2282,15.2193666666667,-0.019550323486328
2283,15.2260333333334,-0.00762939453125
2284,15.2327,0.003337860107422
2285,15.2393666666667,0.013828277587891
2286,15.2460333333334,0.025272369384766
2287,15.2527,0.040054321289063
2288,15.2593666666667,0.061511993408203
2289,15.2660333333334,0.091075897216797
2290,15.2727,0.130176544189453
2291,15.2793666666667,0.179767608642578
2292,15.2860333333334,0.239849090576172
