,Time (min),420 (mAU)
1543,10.2927,-0.576496124267578
1544,10.2993666666667,-0.571727752685547
1545,10.3060333333334,-0.567436218261719
1546,10.3127,-0.565052032470703
1547,10.3193666666667,-0.56600570678711
1548,10.3260333333334,-0.567913055419922
1549,10.3327,-0.569820404052735
1550,10.3393666666667,-0.569820404052735
1551,10.3460333333334,-0.566959381103516
1552,10.3527,-0.562191009521485
1553,10.3593666666667,-0.55694580078125
1554,10.3660333333334,-0.552177429199219
1555,10.3727,-0.549793243408203
1556,10.3793666666667,-0.550270080566407
1557,10.3860333333334,-0.554084777832032
1558,10.3927,-0.559329986572266
1559,10.3993666666667,-0.565052032470703
1560,10.4060333333334,-0.567913055419922
1561,10.4127,-0.567913055419922
1562,10.4193666666667,-0.5645751953125
1563,10.4260333333334,-0.559806823730469
1564,10.4327,-0.555038452148438
1565,10.4393666666667,-0.552177429199219
1566,10.4460333333334,-0.551223754882813
1567,10.4527,-0.552177429199219
1568,10.4593666666667,-0.554561614990235
1569,10.4660333333334,-0.557422637939453
1570,10.4727,-0.559806823730469
1571,10.4793666666667,-0.559806823730469
1572,10.4860333333334,-0.558853149414063
1573,10.4927,-0.555515289306641
1574,10.4993666666667,-0.551223754882813
1575,10.5060333333334,-0.546932220458985
1576,10.5127,-0.544071197509766
1577,10.5193666666667,-0.542640686035157
1578,10.5260333333334,-0.542163848876953
1579,10.5327,-0.541210174560547
1580,10.5393666666667,-0.540733337402344
1581,10.5460333333334,-0.540256500244141
1582,10.5527,-0.538825988769532
1583,10.5593666666667,-0.53548812866211
1584,10.5660333333334,-0.531196594238282
1585,10.5727,-0.528335571289063
1586,10.5793666666667,-0.526905059814453
1587,10.5860333333334,-0.52642822265625
1588,10.5927,-0.526905059814453
1589,10.5993666666667,-0.528812408447266
1590,10.6060333333334,-0.531196594238282
1591,10.6127,-0.531196594238282
1592,10.6193666666667,-0.529766082763672
1593,10.6260333333334,-0.52642822265625
1594,10.6327,-0.522613525390625
1595,10.6393666666667,-0.518321990966797
1596,10.6460333333334,-0.514984130859375
1597,10.6527,-0.514030456542969
1598,10.6593666666667,-0.514507293701172
1599,10.6660333333334,-0.516891479492188
1600,10.6727,-0.518798828125
1601,10.6793666666667,-0.52022933959961
1602,10.6860333333334,-0.52022933959961
1603,10.6927,-0.517845153808594
1604,10.6993666666667,-0.514984130859375
1605,10.7060333333334,-0.51259994506836
1606,10.7127,-0.509262084960938
1607,10.7193666666667,-0.505447387695313
1608,10.7260333333334,-0.5035400390625
1609,10.7327,-0.503063201904297
1610,10.7393666666667,-0.503063201904297
1611,10.7460333333334,-0.500679016113282
1612,10.7527,-0.49734115600586
1613,10.7593666666667,-0.495433807373047
1614,10.7660333333334,-0.494003295898438
1615,10.7727,-0.492095947265625
1616,10.7793666666667,-0.490188598632813
1617,10.7860333333334,-0.490188598632813
1618,10.7927,-0.490665435791016
1619,10.7993666666667,-0.490188598632813
1620,10.8060333333334,-0.487327575683594
1621,10.8127,-0.483512878417969
1622,10.8193666666667,-0.480175018310547
1623,10.8260333333334,-0.476837158203125
1624,10.8327,-0.473499298095703
1625,10.8393666666667,-0.470161437988281
1626,10.8460333333334,-0.468254089355469
1627,10.8527,-0.467300415039063
1628,10.8593666666667,-0.46682357788086
1629,10.8660333333334,-0.46682357788086
1630,10.8727,-0.465869903564453
1631,10.8793666666667,-0.464439392089844
1632,10.8860333333334,-0.461101531982422
1633,10.8927,-0.456809997558594
1634,10.8993666666667,-0.451087951660156
1635,10.9060333333334,-0.444889068603516
1636,10.9127,-0.441551208496094
1637,10.9193666666667,-0.441551208496094
1638,10.9260333333334,-0.443458557128906
1639,10.9327,-0.445842742919922
1640,10.9393666666667,-0.447273254394531
1641,10.9460333333334,-0.448226928710938
1642,10.9527,-0.446319580078125
1643,10.9593666666667,-0.442028045654297
1644,10.9660333333334,-0.437259674072266
1645,10.9727,-0.433921813964844
1646,10.9793666666667,-0.432968139648438
1647,10.9860333333334,-0.433444976806641
1648,10.9927,-0.435352325439453
1649,10.9993666666667,-0.438213348388672
1650,11.0060333333334,-0.441551208496094
1651,11.0127,-0.441551208496094
1652,11.0193666666667,-0.439167022705078
1653,11.0260333333334,-0.437736511230469
1654,11.0327,-0.43630599975586
1655,11.0393666666667,-0.435829162597656
1656,11.0460333333334,-0.43487548828125
1657,11.0527,-0.436782836914063
1658,11.0593666666667,-0.440120697021485
1659,11.0660333333334,-0.442981719970703
1660,11.0727,-0.444412231445313
1661,11.0793666666667,-0.44393539428711
1662,11.0860333333334,-0.4425048828125
1663,11.0927,-0.439643859863281
1664,11.0993666666667,-0.435829162597656
1665,11.1060333333334,-0.432014465332031
1666,11.1127,-0.429630279541016
1667,11.1193666666667,-0.427722930908203
1668,11.1260333333334,-0.42724609375
1669,11.1327,-0.427722930908203
1670,11.1393666666667,-0.42867660522461
1671,11.1460333333334,-0.427722930908203
1672,11.1527,-0.423908233642578
1673,11.1593666666667,-0.419139862060547
1674,11.1660333333334,-0.413894653320313
1675,11.1727,-0.409126281738281
1676,11.1793666666667,-0.40578842163086
1677,11.1860333333334,-0.405311584472656
1678,11.1927,-0.407695770263672
1679,11.1993666666667,-0.411033630371094
1680,11.2060333333334,-0.413894653320313
1681,11.2127,-0.414371490478516
1682,11.2193666666667,-0.411033630371094
1683,11.2260333333334,-0.405311584472656
1684,11.2327,-0.398635864257813
1685,11.2393666666667,-0.392436981201172
1686,11.2460333333334,-0.388145446777344
1687,11.2527,-0.387668609619141
1688,11.2593666666667,-0.389575958251953
1689,11.2660333333334,-0.392436981201172
1690,11.2727,-0.394821166992188
1691,11.2793666666667,-0.395298004150391
1692,11.2860333333334,-0.395298004150391
1693,11.2927,-0.392436981201172
1694,11.2993666666667,-0.387191772460938
1695,11.3060333333334,-0.3814697265625
1696,11.3127,-0.377178192138672
1697,11.3193666666667,-0.376224517822266
1698,11.3260333333334,-0.376224517822266
1699,11.3327,-0.376701354980469
1700,11.3393666666667,-0.377655029296875
1701,11.3460333333334,-0.379085540771485
1702,11.3527,-0.378608703613281
1703,11.3593666666667,-0.376701354980469
1704,11.3660333333334,-0.372886657714844
1705,11.3727,-0.369071960449219
1706,11.3793666666667,-0.365734100341797
1707,11.3860333333334,-0.363826751708985
1708,11.3927,-0.363349914550781
1709,11.3993666666667,-0.364303588867188
1710,11.4060333333334,-0.3662109375
1711,11.4127,-0.366687774658203
1712,11.4193666666667,-0.365257263183594
1713,11.4260333333334,-0.363349914550781
1714,11.4327,-0.361919403076172
1715,11.4393666666667,-0.35858154296875
1716,11.4460333333334,-0.354766845703125
1717,11.4527,-0.353813171386719
1718,11.4593666666667,-0.356674194335938
1719,11.4660333333334,-0.359535217285156
1720,11.4727,-0.361442565917969
1721,11.4793666666667,-0.362396240234375
1722,11.4860333333334,-0.362396240234375
1723,11.4927,-0.359535217285156
1724,11.4993666666667,-0.355720520019531
1725,11.5060333333334,-0.35238265991211
1726,11.5127,-0.351428985595703
1727,11.5193666666667,-0.350475311279297
1728,11.5260333333334,-0.3509521484375
1729,11.5327,-0.351905822753906
1730,11.5393666666667,-0.353336334228516
1731,11.5460333333334,-0.35238265991211
1732,11.5527,-0.349521636962891
1733,11.5593666666667,-0.346660614013672
1734,11.5660333333334,-0.34332275390625
1735,11.5727,-0.340938568115235
1736,11.5793666666667,-0.339984893798828
1737,11.5860333333334,-0.340938568115235
1738,11.5927,-0.342369079589844
1739,11.5993666666667,-0.34332275390625
1740,11.6060333333334,-0.34475326538086
1741,11.6127,-0.345706939697266
1742,11.6193666666667,-0.343799591064453
1743,11.6260333333334,-0.338554382324219
1744,11.6327,-0.330924987792969
1745,11.6393666666667,-0.324249267578125
1746,11.6460333333334,-0.319004058837891
1747,11.6527,-0.316143035888672
1748,11.6593666666667,-0.316143035888672
1749,11.6660333333334,-0.318527221679688
1750,11.6727,-0.322341918945313
1751,11.6793666666667,-0.325679779052735
1752,11.6860333333334,-0.325679779052735
1753,11.6927,-0.323295593261719
1754,11.6993666666667,-0.319004058837891
1755,11.7060333333334,-0.31423568725586
1756,11.7127,-0.310420989990235
1757,11.7193666666667,-0.309467315673828
1758,11.7260333333334,-0.310420989990235
1759,11.7327,-0.31280517578125
1760,11.7393666666667,-0.31423568725586
1761,11.7460333333334,-0.31280517578125
1762,11.7527,-0.309944152832031
1763,11.7593666666667,-0.306129455566406
1764,11.7660333333334,-0.302791595458985
1765,11.7727,-0.299930572509766
1766,11.7793666666667,-0.298023223876953
1767,11.7860333333334,-0.298023223876953
1768,11.7927,-0.299453735351563
1769,11.7993666666667,-0.300407409667969
1770,11.8060333333334,-0.300884246826172
1771,11.8127,-0.299453735351563
1772,11.8193666666667,-0.296592712402344
1773,11.8260333333334,-0.293254852294922
1774,11.8327,-0.289440155029297
1775,11.8393666666667,-0.284194946289063
1776,11.8460333333334,-0.279426574707031
1777,11.8527,-0.277042388916016
1778,11.8593666666667,-0.277519226074219
1779,11.8660333333334,-0.279426574707031
1780,11.8727,-0.280857086181641
1781,11.8793666666667,-0.280857086181641
1782,11.8860333333334,-0.278949737548828
1783,11.8927,-0.275135040283203
1784,11.8993666666667,-0.269889831542969
1785,11.9060333333334,-0.265121459960938
1786,11.9127,-0.261783599853516
1787,11.9193666666667,-0.2593994140625
1788,11.9260333333334,-0.257492065429688
1789,11.9327,-0.257015228271485
1790,11.9393666666667,-0.257015228271485
1791,11.9460333333334,-0.256538391113281
1792,11.9527,-0.254631042480469
1793,11.9593666666667,-0.252246856689453
1794,11.9660333333334,-0.249385833740235
1795,11.9727,-0.244617462158203
1796,11.9793666666667,-0.238895416259766
1797,11.9860333333334,-0.233650207519531
1798,11.9927,-0.231266021728516
1799,11.9993666666667,-0.231742858886719
1800,12.0060333333334,-0.234127044677735
1801,12.0127,-0.236988067626953
1802,12.0193666666667,-0.239372253417969
1803,12.0260333333334,-0.238895416259766
1804,12.0327,-0.236034393310547
1805,12.0393666666667,-0.231742858886719
1806,12.0460333333334,-0.226974487304688
1807,12.0527,-0.223636627197266
1808,12.0593666666667,-0.22268295288086
1809,12.0660333333334,-0.223636627197266
1810,12.0727,-0.225067138671875
1811,12.0793666666667,-0.224113464355469
1812,12.0860333333334,-0.220775604248047
1813,12.0927,-0.21505355834961
1814,12.0993666666667,-0.208377838134766
1815,12.1060333333334,-0.19979476928711
1816,12.1127,-0.190258026123047
1817,12.1193666666667,-0.180721282958985
1818,12.1260333333334,-0.171184539794922
1819,12.1327,-0.157356262207031
1820,12.1393666666667,-0.13875961303711
1821,12.1460333333334,-0.11444091796875
1822,12.1527,-0.086307525634766
1823,12.1593666666667,-0.054836273193359
1824,12.1660333333334,-0.02288818359375
1825,12.1727,0.006198883056641
1826,12.1793666666667,0.031471252441406
1827,12.1860333333334,0.051021575927734
1828,12.1927,0.062942504882813
1829,12.1993666666667,0.068187713623047
1830,12.2060333333334,0.06866455078125
1831,12.2127,0.067234039306641
1832,12.2193666666667,0.063419342041016
1833,12.2260333333334,0.058174133300781
1834,12.2327,0.052928924560547
1835,12.2393666666667,0.049591064453125
1836,12.2460333333334,0.046730041503906
1837,12.2527,0.042438507080078
1838,12.2593666666667,0.036239624023438
1839,12.2660333333334,0.029563903808594
1840,12.2727,0.02288818359375
1841,12.2793666666667,0.016212463378906
1842,12.2860333333334,0.009536743164063
1843,12.2927,0.005245208740234
1844,12.2993666666667,0.001907348632813
1845,12.3060333333334,-0.001907348632813
1846,12.3127,-0.006675720214844
1847,12.3193666666667,-0.013351440429688
1848,12.3260333333334,-0.020980834960938
1849,12.3327,-0.029563903808594
1850,12.3393666666667,-0.039100646972656
1851,12.3460333333334,-0.048160552978516
1852,12.3527,-0.055789947509766
1853,12.3593666666667,-0.06103515625
1854,12.3660333333334,-0.065803527832031
1855,12.3727,-0.070571899414063
1856,12.3793666666667,-0.0762939453125
1857,12.3860333333334,-0.084400177001953
1858,12.3927,-0.093460083007813
1859,12.3993666666667,-0.102996826171875
1860,12.4060333333334,-0.112056732177735
1861,12.4127,-0.119686126708985
1862,12.4193666666667,-0.124454498291016
1863,12.4260333333334,-0.126361846923828
1864,12.4327,-0.125885009765625
1865,12.4393666666667,-0.125408172607422
1866,12.4460333333334,-0.125885009765625
1867,12.4527,-0.126838684082031
1868,12.4593666666667,-0.128746032714844
1869,12.4660333333334,-0.132083892822266
1870,12.4727,-0.136375427246094
1871,12.4793666666667,-0.140190124511719
1872,12.4860333333334,-0.141620635986328
1873,12.4927,-0.142097473144531
1874,12.4993666666667,-0.142097473144531
1875,12.5060333333334,-0.141143798828125
1876,12.5127,-0.139236450195313
1877,12.5193666666667,-0.138282775878906
1878,12.5260333333334,-0.138282775878906
1879,12.5327,-0.13875961303711
1880,12.5393666666667,-0.138282775878906
1881,12.5460333333334,-0.136375427246094
1882,12.5527,-0.132083892822266
1883,12.5593666666667,-0.124931335449219
1884,12.5660333333334,-0.11587142944336
1885,12.5727,-0.107288360595703
1886,12.5793666666667,-0.100135803222656
1887,12.5860333333334,-0.094890594482422
1888,12.5927,-0.091552734375
1889,12.5993666666667,-0.091075897216797
1890,12.6060333333334,-0.092983245849609
1891,12.6127,-0.094413757324219
1892,12.6193666666667,-0.094413757324219
1893,12.6260333333334,-0.092983245849609
1894,12.6327,-0.091075897216797
1895,12.6393666666667,-0.088214874267578
1896,12.6460333333334,-0.085353851318359
1897,12.6527,-0.08392333984375
1898,12.6593666666667,-0.08392333984375
1899,12.6660333333334,-0.08392333984375
1900,12.6727,-0.08392333984375
1901,12.6793666666667,-0.085353851318359
1902,12.6860333333334,-0.086784362792969
1903,12.6927,-0.084877014160156
1904,12.6993666666667,-0.080585479736328
1905,12.7060333333334,-0.0762939453125
1906,12.7127,-0.072956085205078
1907,12.7193666666667,-0.069141387939453
1908,12.7260333333334,-0.065326690673828
1909,12.7327,-0.063896179199219
1910,12.7393666666667,-0.063419342041016
1911,12.7460333333334,-0.062465667724609
1912,12.7527,-0.060558319091797
1913,12.7593666666667,-0.058174133300781
1914,12.7660333333334,-0.054359436035156
1915,12.7727,-0.049114227294922
1916,12.7793666666667,-0.044822692871094
1917,12.7860333333334,-0.043392181396484
1918,12.7927,-0.043869018554688
1919,12.7993666666667,-0.043869018554688
1920,12.8060333333334,-0.044345855712891
1921,12.8127,-0.046253204345703
1922,12.8193666666667,-0.047683715820313
1923,12.8260333333334,-0.045299530029297
1924,12.8327,-0.040531158447266
1925,12.8393666666667,-0.035762786865234
1926,12.8460333333334,-0.032424926757813
1927,12.8527,-0.030040740966797
1928,12.8593666666667,-0.030040740966797
1929,12.8660333333334,-0.033378601074219
1930,12.8727,-0.036716461181641
1931,12.8793666666667,-0.039100646972656
1932,12.8860333333334,-0.039577484130859
1933,12.8927,-0.037670135498047
1934,12.8993666666667,-0.033378601074219
1935,12.9060333333334,-0.026226043701172
1936,12.9127,-0.017642974853516
1937,12.9193666666667,-0.010490417480469
1938,12.9260333333334,-0.004291534423828
1939,12.9327,0.001430511474609
1940,12.9393666666667,0.005722045898438
1941,12.9460333333334,0.007152557373047
1942,12.9527,0.00762939453125
1943,12.9593666666667,0.009536743164063
1944,12.9660333333334,0.011920928955078
1945,12.9727,0.013828277587891
1946,12.9793666666667,0.016212463378906
1947,12.9860333333334,0.018119812011719
1948,12.9927,0.018596649169922
1949,12.9993666666667,0.016212463378906
1950,13.0060333333334,0.012397766113281
1951,13.0127,0.006675720214844
1952,13.0193666666667,0.001430511474609
1953,13.0260333333334,-0.001907348632813
1954,13.0327,-0.002861022949219
1955,13.0393666666667,-0.001907348632813
1956,13.0460333333334,0.001430511474609
1957,13.0527,0.005245208740234
1958,13.0593666666667,0.009059906005859
1959,13.0660333333334,0.010967254638672
1960,13.0727,0.010013580322266
1961,13.0793666666667,0.008106231689453
1962,13.0860333333334,0.005722045898438
1963,13.0927,0.006675720214844
1964,13.0993666666667,0.010013580322266
1965,13.1060333333334,0.014305114746094
1966,13.1127,0.019073486328125
1967,13.1193666666667,0.02288818359375
1968,13.1260333333334,0.024795532226563
1969,13.1327,0.024318695068359
1970,13.1393666666667,0.021934509277344
1971,13.1460333333334,0.019073486328125
1972,13.1527,0.018596649169922
1973,13.1593666666667,0.020980834960938
1974,13.1660333333334,0.025749206542969
1975,13.1727,0.033378601074219
1976,13.1793666666667,0.041484832763672
1977,13.1860333333334,0.049114227294922
1978,13.1927,0.054836273193359
1979,13.1993666666667,0.058650970458984
1980,13.2060333333334,0.060081481933594
1981,13.2127,0.059127807617188
1982,13.2193666666667,0.057220458984375
1983,13.2260333333334,0.056266784667969
1984,13.2327,0.056743621826172
1985,13.2393666666667,0.058174133300781
1986,13.2460333333334,0.061988830566406
1987,13.2527,0.066757202148438
1988,13.2593666666667,0.072002410888672
1989,13.2660333333334,0.0762939453125
1990,13.2727,0.079154968261719
1991,13.2793666666667,0.081062316894531
1992,13.2860333333334,0.082492828369141
1993,13.2927,0.084877014160156
1994,13.2993666666667,0.087738037109375
1995,13.3060333333334,0.091075897216797
1996,13.3127,0.094890594482422
1997,13.3193666666667,0.097751617431641
1998,13.3260333333334,0.099658966064453
1999,13.3327,0.099658966064453
2000,13.3393666666667,0.098705291748047
2001,13.3460333333334,0.097751617431641
2002,13.3527,0.098228454589844
2003,13.3593666666667,0.101566314697266
2004,13.3660333333334,0.1068115234375
2005,13.3727,0.113010406494141
2006,13.3793666666667,0.119686126708985
2007,13.3860333333334,0.124931335449219
2008,13.3927,0.128746032714844
2009,13.3993666666667,0.12969970703125
2010,13.4060333333334,0.130176544189453
2011,13.4127,0.13113021850586
2012,13.4193666666667,0.133514404296875
2013,13.4260333333334,0.137805938720703
2014,13.4327,0.144004821777344
2015,13.4393666666667,0.152111053466797
2016,13.4460333333334,0.159740447998047
2017,13.4527,0.165939331054688
2018,13.4593666666667,0.169754028320313
2019,13.4660333333334,0.170707702636719
2020,13.4727,0.16927719116211
2021,13.4793666666667,0.166416168212891
2022,13.4860333333334,0.163555145263672
2023,13.4927,0.16164779663086
2024,13.4993666666667,0.16164779663086
2025,13.5060333333334,0.163078308105469
2026,13.5127,0.166416168212891
2027,13.5193666666667,0.170707702636719
2028,13.5260333333334,0.173568725585938
2029,13.5327,0.173568725585938
2030,13.5393666666667,0.172615051269531
2031,13.5460333333334,0.172615051269531
2032,13.5527,0.175952911376953
2033,13.5593666666667,0.185012817382813
2034,13.5660333333334,0.204563140869141
2035,13.5727,0.236034393310547
2036,13.5793666666667,0.279903411865235
2037,13.5860333333334,0.334262847900391
2038,13.5927,0.39815902709961
2039,13.5993666666667,0.468254089355469
2040,13.6060333333334,0.542640686035157
2041,13.6127,0.619888305664063
2042,13.6193666666667,0.698089599609375
2043,13.6260333333334,0.775814056396485
2044,13.6327,0.849246978759766
2045,13.6393666666667,0.91695785522461
2046,13.6460333333334,0.975608825683594
2047,13.6527,1.0213851928711
2048,13.6593666666667,1.0519027709961
2049,13.6660333333334,1.06525421142578
2050,13.6727,1.06477737426758
2051,13.6793666666667,1.0528564453125
2052,13.6860333333334,1.03282928466797
2053,13.6927,1.007080078125
2054,13.6993666666667,0.979900360107422
2055,13.7060333333334,0.952720642089844
2056,13.7127,0.926017761230469
2057,13.7193666666667,0.898361206054688
2058,13.7260333333334,0.870704650878906
2059,13.7327,0.843524932861328
2060,13.7393666666667,0.815868377685547
2061,13.7460333333334,0.788211822509766
2062,13.7527,0.761985778808594
2063,13.7593666666667,0.738620758056641
2064,13.7660333333334,0.7171630859375
2065,13.7727,0.696182250976563
2066,13.7793666666667,0.675201416015625
2067,13.7860333333334,0.654697418212891
2068,13.7927,0.633716583251953
2069,13.7993666666667,0.610828399658203
2070,13.8060333333334,0.586509704589844
2071,13.8127,0.562191009521485
2072,13.8193666666667,0.539302825927735
2073,13.8260333333334,0.519275665283203
2074,13.8327,0.503063201904297
2075,13.8393666666667,0.490665435791016
2076,13.8460333333334,0.483036041259766
2077,13.8527,0.478744506835938
2078,13.8593666666667,0.477313995361328
2079,13.8660333333334,0.475406646728516
2080,13.8727,0.472068786621094
2081,13.8793666666667,0.467300415039063
2082,13.8860333333334,0.461578369140625
2083,13.8927,0.455379486083985
2084,13.8993666666667,0.449657440185547
2085,13.9060333333334,0.445842742919922
2086,13.9127,0.442981719970703
2087,13.9193666666667,0.440597534179688
2088,13.9260333333334,0.436782836914063
2089,13.9327,0.430107116699219
2090,13.9393666666667,0.42104721069336
2091,13.9460333333334,0.411510467529297
2092,13.9527,0.402927398681641
2093,13.9593666666667,0.396728515625
2094,13.9660333333334,0.394344329833985
2095,13.9727,0.395774841308594
2096,13.9793666666667,0.400066375732422
2097,13.9860333333334,0.403881072998047
2098,13.9927,0.406265258789063
2099,13.9993666666667,0.407218933105469
2100,14.0060333333334,0.406265258789063
2101,14.0127,0.403404235839844
2102,14.0193666666667,0.399589538574219
2103,14.0260333333334,0.396251678466797
2104,14.0327,0.394821166992188
2105,14.0393666666667,0.396251678466797
2106,14.0460333333334,0.398635864257813
2107,14.0527,0.401973724365235
2108,14.0593666666667,0.40435791015625
2109,14.0660333333334,0.405311584472656
2110,14.0727,0.404834747314453
2111,14.0793666666667,0.403404235839844
2112,14.0860333333334,0.401496887207031
2113,14.0927,0.399589538574219
2114,14.0993666666667,0.399589538574219
2115,14.1060333333334,0.402450561523438
2116,14.1127,0.406265258789063
2117,14.1193666666667,0.409126281738281
2118,14.1260333333334,0.410079956054688
2119,14.1327,0.409126281738281
2120,14.1393666666667,0.406742095947266
2121,14.1460333333334,0.403404235839844
2122,14.1527,0.401496887207031
2123,14.1593666666667,0.403404235839844
2124,14.1660333333334,0.411510467529297
2125,14.1727,0.424385070800781
2126,14.1793666666667,0.441074371337891
2127,14.1860333333334,0.45919418334961
2128,14.1927,0.476837158203125
2129,14.1993666666667,0.491142272949219
2130,14.2060333333334,0.502109527587891
2131,14.2127,0.51259994506836
2132,14.2193666666667,0.525474548339844
2133,14.2260333333334,0.544071197509766
2134,14.2327,0.571727752685547
2135,14.2393666666667,0.609874725341797
2136,14.2460333333334,0.659942626953125
2137,14.2527,0.717639923095703
2138,14.2593666666667,0.77962875366211
2139,14.2660333333334,0.841617584228516
2140,14.2727,0.896930694580078
2141,14.2793666666667,0.941753387451172
2142,14.2860333333334,0.973701477050781
2143,14.2927,0.994205474853516
2144,14.2993666666667,1.00469589233399
2145,14.3060333333334,1.00517272949219
2146,14.3127,0.997543334960938
2147,14.3193666666667,0.98419189453125
2148,14.3260333333334,0.966548919677735
2149,14.3327,0.945568084716797
2150,14.3393666666667,0.920772552490235
2151,14.3460333333334,0.895977020263672
2152,14.3527,0.871658325195313
2153,14.3593666666667,0.850677490234375
2154,14.3660333333334,0.832557678222656
2155,14.3727,0.818252563476563
2156,14.3793666666667,0.806808471679688
2157,14.3860333333334,0.797271728515625
2158,14.3927,0.788211822509766
2159,14.3993666666667,0.779151916503907
2160,14.4060333333334,0.769138336181641
2161,14.4127,0.758171081542969
2162,14.4193666666667,0.746726989746094
2163,14.4260333333334,0.737190246582032
2164,14.4327,0.730037689208985
2165,14.4393666666667,0.72479248046875
2166,14.4460333333334,0.723361968994141
2167,14.4527,0.723838806152344
2168,14.4593666666667,0.72622299194336
2169,14.4660333333334,0.728130340576172
2170,14.4727,0.728607177734375
2171,14.4793666666667,0.727653503417969
2172,14.4860333333334,0.725746154785157
2173,14.4927,0.723838806152344
2174,14.4993666666667,0.722885131835938
2175,14.5060333333334,0.722885131835938
2176,14.5127,0.72479248046875
2177,14.5193666666667,0.728130340576172
2178,14.5260333333334,0.731468200683594
2179,14.5327,0.734806060791016
2180,14.5393666666667,0.737190246582032
2181,14.5460333333334,0.740528106689453
2182,14.5527,0.745296478271485
2183,14.5593666666667,0.754356384277344
2184,14.5660333333334,0.769615173339844
2185,14.5727,0.790596008300782
2186,14.5793666666667,0.815868377685547
2187,14.5860333333334,0.843524932861328
2188,14.5927,0.872135162353516
2189,14.5993666666667,0.897407531738281
2190,14.6060333333334,0.91695785522461
2191,14.6127,0.932693481445313
2192,14.6193666666667,0.946521759033203
2193,14.6260333333334,0.958919525146485
2194,14.6327,0.969409942626953
2195,14.6393666666667,0.978946685791016
2196,14.6460333333334,0.987052917480469
2197,14.6527,0.990867614746094
2198,14.6593666666667,0.990390777587891
2199,14.6660333333334,0.984668731689453
2200,14.6727,0.976085662841797
2201,14.6793666666667,0.963687896728516
2202,14.6860333333334,0.950336456298828
2203,14.6927,0.936508178710938
2204,14.6993666666667,0.922679901123047
2205,14.7060333333334,0.910758972167969
2206,14.7127,0.899791717529297
2207,14.7193666666667,0.891208648681641
2208,14.7260333333334,0.884056091308594
2209,14.7327,0.876903533935547
2210,14.7393666666667,0.870704650878906
2211,14.7460333333334,0.866413116455078
2212,14.7527,0.86355209350586
2213,14.7593666666667,0.86212158203125
2214,14.7660333333334,0.863075256347656
2215,14.7727,0.867366790771485
2216,14.7793666666667,0.874042510986328
2217,14.7860333333334,0.882625579833985
2218,14.7927,0.892162322998047
2219,14.7993666666667,0.902175903320313
2220,14.8060333333334,0.912666320800781
2221,14.8127,0.925064086914063
2222,14.8193666666667,0.93984603881836
2223,14.8260333333334,0.956535339355469
2224,14.8327,0.976085662841797
2225,14.8393666666667,0.99945068359375
2226,14.8460333333334,1.02424621582031
2227,14.8527,1.04856491088867
2228,14.8593666666667,1.07002258300781
2229,14.8660333333334,1.08671188354492
2230,14.8727,1.0981559753418
2231,14.8793666666667,1.10530853271485
2232,14.8860333333334,1.11007690429688
2233,14.8927,1.1138916015625
2234,14.8993666666667,1.12056732177735
2235,14.9060333333334,1.13248825073242
2236,14.9127,1.15013122558594
2237,14.9193666666667,1.17111206054688
2238,14.9260333333334,1.19352340698242
2239,14.9327,1.21545791625977
2240,14.9393666666667,1.23310089111328
2241,14.9460333333334,1.24359130859375
2242,14.9527,1.24835968017578
2243,14.9593666666667,1.24883651733399
2244,14.9660333333334,1.24740600585938
2245,14.9727,1.24406814575196
2246,14.9793666666667,1.24025344848633
2247,14.9860333333334,1.2359619140625
2248,14.9927,1.23167037963867
2249,14.9993666666667,1.22499465942383
2250,15.0060333333334,1.21402740478516
2251,15.0127,1.20067596435547
2252,15.0193666666667,1.18494033813477
2253,15.0260333333334,1.17063522338867
2254,15.0327,1.15823745727539
2255,15.0393666666667,1.14965438842774
2256,15.0460333333334,1.1444091796875
2257,15.0527,1.14297866821289
2258,15.0593666666667,1.1444091796875
2259,15.0660333333334,1.14727020263672
2260,15.0727,1.15060806274414
2261,15.0793666666667,1.15394592285156
2262,15.0860333333334,1.16014480590821
2263,15.0927,1.17015838623047
2264,15.0993666666667,1.18398666381836
2265,15.1060333333334,1.20115280151367
2266,15.1127,1.220703125
2267,15.1193666666667,1.24263763427735
2268,15.1260333333334,1.26457214355469
2269,15.1327,1.28507614135742
2270,15.1393666666667,1.30319595336914
2271,15.1460333333334,1.32036209106446
2272,15.1527,1.33752822875977
2273,15.1593666666667,1.35326385498047
2274,15.1660333333334,1.36947631835938
2275,15.1727,1.38711929321289
2276,15.1793666666667,1.40619277954102
2277,15.1860333333334,1.42621994018555
2278,15.1927,1.44624710083008
2279,15.1993666666667,1.46722793579102
2280,15.2060333333334,1.48868560791016
2281,15.2127,1.50823593139649
2282,15.2193666666667,1.52778625488281
2283,15.2260333333334,1.54972076416016
2284,15.2327,1.57499313354492
2285,15.2393666666667,1.60646438598633
2286,15.2460333333334,1.64508819580078
2287,15.2527,1.6937255859375
2288,15.2593666666667,1.75285339355469
2289,15.2660333333334,1.82247161865235
2290,15.2727,1.90448760986328
2291,15.2793666666667,2.00128555297852
2292,15.2860333333334,2.11286544799805
2293,15.2927,2.23779678344727
2294,15.2993666666667,2.37369537353516
2295,15.3060333333334,2.5167465209961
2296,15.3127,2.66218185424805
2297,15.3193666666667,2.80094146728516
2298,15.3260333333334,2.9287338256836
