,Time (min),280 (mAU)
1585,10.5727,-0.405311584472656
1586,10.5793666666667,-0.406742095947266
1587,10.5860333333334,-0.408649444580078
1588,10.5927,-0.410556793212891
1589,10.5993666666667,-0.412464141845703
1590,10.6060333333334,-0.415802001953125
1591,10.6127,-0.418186187744141
1592,10.6193666666667,-0.418663024902344
1593,10.6260333333334,-0.417232513427735
1594,10.6327,-0.416278839111328
1595,10.6393666666667,-0.415802001953125
1596,10.6460333333334,-0.416278839111328
1597,10.6527,-0.417232513427735
1598,10.6593666666667,-0.418663024902344
1599,10.6660333333334,-0.42104721069336
1600,10.6727,-0.422477722167969
1601,10.6793666666667,-0.422477722167969
1602,10.6860333333334,-0.42104721069336
1603,10.6927,-0.418663024902344
1604,10.6993666666667,-0.415802001953125
1605,10.7060333333334,-0.41341781616211
1606,10.7127,-0.412464141845703
1607,10.7193666666667,-0.412940979003906
1608,10.7260333333334,-0.414371490478516
1609,10.7327,-0.418186187744141
1610,10.7393666666667,-0.422477722167969
1611,10.7460333333334,-0.425338745117188
1612,10.7527,-0.426292419433594
1613,10.7593666666667,-0.425815582275391
1614,10.7660333333334,-0.423431396484375
1615,10.7727,-0.420093536376953
1616,10.7793666666667,-0.416755676269531
1617,10.7860333333334,-0.414848327636719
1618,10.7927,-0.414371490478516
1619,10.7993666666667,-0.414371490478516
1620,10.8060333333334,-0.414848327636719
1621,10.8127,-0.414848327636719
1622,10.8193666666667,-0.413894653320313
1623,10.8260333333334,-0.411033630371094
1624,10.8327,-0.407695770263672
1625,10.8393666666667,-0.404834747314453
1626,10.8460333333334,-0.402927398681641
1627,10.8527,-0.401973724365235
1628,10.8593666666667,-0.401496887207031
1629,10.8660333333334,-0.401973724365235
1630,10.8727,-0.403404235839844
1631,10.8793666666667,-0.403881072998047
1632,10.8860333333334,-0.402450561523438
1633,10.8927,-0.399112701416016
1634,10.8993666666667,-0.395298004150391
1635,10.9060333333334,-0.38909912109375
1636,10.9127,-0.380039215087891
1637,10.9193666666667,-0.367164611816406
1638,10.9260333333334,-0.349044799804688
1639,10.9327,-0.323772430419922
1640,10.9393666666667,-0.288963317871094
1641,10.9460333333334,-0.241756439208985
1642,10.9527,-0.182628631591797
1643,10.9593666666667,-0.113964080810547
1644,10.9660333333334,-0.036716461181641
1645,10.9727,0.044822692871094
1646,10.9793666666667,0.125885009765625
1647,10.9860333333334,0.202178955078125
1648,10.9927,0.270366668701172
1649,10.9993666666667,0.328540802001953
1650,11.0060333333334,0.373363494873047
1651,11.0127,0.40435791015625
1652,11.0193666666667,0.423431396484375
1653,11.0260333333334,0.432968139648438
1654,11.0327,0.433444976806641
1655,11.0393666666667,0.425338745117188
1656,11.0460333333334,0.409603118896485
1657,11.0527,0.387191772460938
1658,11.0593666666667,0.359058380126953
1659,11.0660333333334,0.325679779052735
1660,11.0727,0.288486480712891
1661,11.0793666666667,0.249385833740235
1662,11.0860333333334,0.211238861083985
1663,11.0927,0.174999237060547
1664,11.0993666666667,0.139236450195313
1665,11.1060333333334,0.102996826171875
1666,11.1127,0.066280364990234
1667,11.1193666666667,0.029087066650391
1668,11.1260333333334,-0.008106231689453
1669,11.1327,-0.0457763671875
1670,11.1393666666667,-0.081539154052734
1671,11.1460333333334,-0.113964080810547
1672,11.1527,-0.144004821777344
1673,11.1593666666667,-0.171184539794922
1674,11.1660333333334,-0.196933746337891
1675,11.1727,-0.220775604248047
1676,11.1793666666667,-0.243663787841797
1677,11.1860333333334,-0.266075134277344
1678,11.1927,-0.286579132080078
1679,11.1993666666667,-0.305652618408203
1680,11.2060333333334,-0.322341918945313
1681,11.2127,-0.33712387084961
1682,11.2193666666667,-0.349044799804688
1683,11.2260333333334,-0.359058380126953
1684,11.2327,-0.36764144897461
1685,11.2393666666667,-0.37384033203125
1686,11.2460333333334,-0.378608703613281
1687,11.2527,-0.38290023803711
1688,11.2593666666667,-0.388145446777344
1689,11.2660333333334,-0.393867492675781
1690,11.2727,-0.399112701416016
1691,11.2793666666667,-0.403404235839844
1692,11.2860333333334,-0.407218933105469
1693,11.2927,-0.410556793212891
1694,11.2993666666667,-0.412464141845703
1695,11.3060333333334,-0.412940979003906
1696,11.3127,-0.412940979003906
1697,11.3193666666667,-0.412464141845703
1698,11.3260333333334,-0.41341781616211
1699,11.3327,-0.414848327636719
1700,11.3393666666667,-0.415325164794922
1701,11.3460333333334,-0.415325164794922
1702,11.3527,-0.414848327636719
1703,11.3593666666667,-0.413894653320313
1704,11.3660333333334,-0.412940979003906
1705,11.3727,-0.411033630371094
1706,11.3793666666667,-0.409126281738281
1707,11.3860333333334,-0.40578842163086
1708,11.3927,-0.401973724365235
1709,11.3993666666667,-0.395298004150391
1710,11.4060333333334,-0.383853912353516
1711,11.4127,-0.367164611816406
1712,11.4193666666667,-0.342845916748047
1713,11.4260333333334,-0.311851501464844
1714,11.4327,-0.274658203125
1715,11.4393666666667,-0.234127044677735
1716,11.4460333333334,-0.19216537475586
1717,11.4527,-0.151157379150391
1718,11.4593666666667,-0.113487243652344
1719,11.4660333333334,-0.081062316894531
1720,11.4727,-0.054836273193359
1721,11.4793666666667,-0.033378601074219
1722,11.4860333333334,-0.016689300537109
1723,11.4927,-0.003814697265625
1724,11.4993666666667,0.005245208740234
1725,11.5060333333334,0.009059906005859
1726,11.5127,0.008583068847656
1727,11.5193666666667,0.002384185791016
1728,11.5260333333334,-0.009059906005859
1729,11.5327,-0.025272369384766
1730,11.5393666666667,-0.044345855712891
1731,11.5460333333334,-0.065326690673828
1732,11.5527,-0.085353851318359
1733,11.5593666666667,-0.104904174804688
1734,11.5660333333334,-0.1220703125
1735,11.5727,-0.13875961303711
1736,11.5793666666667,-0.154495239257813
1737,11.5860333333334,-0.171184539794922
1738,11.5927,-0.188350677490235
1739,11.5993666666667,-0.205516815185547
1740,11.6060333333334,-0.223636627197266
1741,11.6127,-0.240325927734375
1742,11.6193666666667,-0.256538391113281
1743,11.6260333333334,-0.270843505859375
1744,11.6327,-0.284194946289063
1745,11.6393666666667,-0.296592712402344
1746,11.6460333333334,-0.308513641357422
1747,11.6527,-0.319957733154297
1748,11.6593666666667,-0.331401824951172
1749,11.6660333333334,-0.341892242431641
1750,11.6727,-0.351428985595703
1751,11.6793666666667,-0.36001205444336
1752,11.6860333333334,-0.368118286132813
1753,11.6927,-0.37527084350586
1754,11.6993666666667,-0.381946563720703
1755,11.7060333333334,-0.388145446777344
1756,11.7127,-0.394344329833985
1757,11.7193666666667,-0.400543212890625
1758,11.7260333333334,-0.407218933105469
1759,11.7327,-0.41341781616211
1760,11.7393666666667,-0.419139862060547
1761,11.7460333333334,-0.424385070800781
1762,11.7527,-0.428199768066406
1763,11.7593666666667,-0.430583953857422
1764,11.7660333333334,-0.430583953857422
1765,11.7727,-0.430107116699219
1766,11.7793666666667,-0.429630279541016
1767,11.7860333333334,-0.429153442382813
1768,11.7927,-0.42867660522461
1769,11.7993666666667,-0.429153442382813
1770,11.8060333333334,-0.429630279541016
1771,11.8127,-0.429630279541016
1772,11.8193666666667,-0.428199768066406
1773,11.8260333333334,-0.425338745117188
1774,11.8327,-0.420570373535156
1775,11.8393666666667,-0.415325164794922
1776,11.8460333333334,-0.410079956054688
1777,11.8527,-0.40435791015625
1778,11.8593666666667,-0.399112701416016
1779,11.8660333333334,-0.394821166992188
1780,11.8727,-0.391483306884766
1781,11.8793666666667,-0.388622283935547
1782,11.8860333333334,-0.385761260986328
1783,11.8927,-0.38290023803711
1784,11.8993666666667,-0.380516052246094
1785,11.9060333333334,-0.380039215087891
1786,11.9127,-0.380516052246094
1787,11.9193666666667,-0.381946563720703
1788,11.9260333333334,-0.384330749511719
1789,11.9327,-0.387191772460938
1790,11.9393666666667,-0.390052795410156
1791,11.9460333333334,-0.391960144042969
1792,11.9527,-0.393390655517578
1793,11.9593666666667,-0.393867492675781
1794,11.9660333333334,-0.394344329833985
1795,11.9727,-0.394821166992188
1796,11.9793666666667,-0.397205352783203
1797,11.9860333333334,-0.401496887207031
1798,11.9927,-0.406742095947266
1799,11.9993666666667,-0.412940979003906
1800,12.0060333333334,-0.41961669921875
1801,12.0127,-0.425815582275391
1802,12.0193666666667,-0.429630279541016
1803,12.0260333333334,-0.432014465332031
1804,12.0327,-0.432968139648438
1805,12.0393666666667,-0.433444976806641
1806,12.0460333333334,-0.433444976806641
1807,12.0527,-0.435352325439453
1808,12.0593666666667,-0.437736511230469
1809,12.0660333333334,-0.441551208496094
1810,12.0727,-0.445842742919922
1811,12.0793666666667,-0.45013427734375
1812,12.0860333333334,-0.452518463134766
1813,12.0927,-0.452518463134766
1814,12.0993666666667,-0.449657440185547
1815,12.1060333333334,-0.442028045654297
1816,12.1127,-0.426769256591797
1817,12.1193666666667,-0.401020050048828
1818,12.1260333333334,-0.363349914550781
1819,12.1327,-0.312328338623047
1820,12.1393666666667,-0.247478485107422
1821,12.1460333333334,-0.170230865478516
1822,12.1527,-0.085830688476563
1823,12.1593666666667,-0.000476837158203
1824,12.1660333333334,0.081539154052734
1825,12.1727,0.155448913574219
1826,12.1793666666667,0.216484069824219
1827,12.1860333333334,0.263690948486328
1828,12.1927,0.296115875244141
1829,12.1993666666667,0.31423568725586
1830,12.2060333333334,0.319480895996094
1831,12.2127,0.313758850097656
1832,12.2193666666667,0.300407409667969
1833,12.2260333333334,0.280380249023438
1834,12.2327,0.256061553955078
1835,12.2393666666667,0.228404998779297
1836,12.2460333333334,0.198841094970703
1837,12.2527,0.168800354003906
1838,12.2593666666667,0.137805938720703
1839,12.2660333333334,0.106334686279297
1840,12.2727,0.0762939453125
1841,12.2793666666667,0.048160552978516
1842,12.2860333333334,0.022411346435547
1843,12.2927,-0.002384185791016
1844,12.2993666666667,-0.025272369384766
1845,12.3060333333334,-0.0457763671875
1846,12.3127,-0.064849853515625
1847,12.3193666666667,-0.084400177001953
1848,12.3260333333334,-0.104904174804688
1849,12.3327,-0.125408172607422
1850,12.3393666666667,-0.145435333251953
1851,12.3460333333334,-0.166416168212891
1852,12.3527,-0.187873840332031
1853,12.3593666666667,-0.207901000976563
1854,12.3660333333334,-0.226497650146485
1855,12.3727,-0.243186950683594
1856,12.3793666666667,-0.258922576904297
1857,12.3860333333334,-0.274181365966797
1858,12.3927,-0.288963317871094
1859,12.3993666666667,-0.304222106933594
1860,12.4060333333334,-0.319480895996094
1861,12.4127,-0.333786010742188
1862,12.4193666666667,-0.346660614013672
1863,12.4260333333334,-0.358104705810547
1864,12.4327,-0.36764144897461
1865,12.4393666666667,-0.374317169189453
1866,12.4460333333334,-0.380516052246094
1867,12.4527,-0.386238098144531
1868,12.4593666666667,-0.392436981201172
1869,12.4660333333334,-0.399112701416016
1870,12.4727,-0.406742095947266
1871,12.4793666666667,-0.414848327636719
1872,12.4860333333334,-0.421524047851563
1873,12.4927,-0.42724609375
1874,12.4993666666667,-0.431060791015625
1875,12.5060333333334,-0.433444976806641
1876,12.5127,-0.43487548828125
1877,12.5193666666667,-0.435352325439453
1878,12.5260333333334,-0.43487548828125
1879,12.5327,-0.433444976806641
1880,12.5393666666667,-0.42867660522461
1881,12.5460333333334,-0.420570373535156
1882,12.5527,-0.409126281738281
1883,12.5593666666667,-0.392913818359375
1884,12.5660333333334,-0.371932983398438
1885,12.5727,-0.348091125488281
1886,12.5793666666667,-0.323295593261719
1887,12.5860333333334,-0.298500061035156
1888,12.5927,-0.275135040283203
1889,12.5993666666667,-0.255584716796875
1890,12.6060333333334,-0.240325927734375
1891,12.6127,-0.229835510253906
1892,12.6193666666667,-0.223159790039063
1893,12.6260333333334,-0.220298767089844
1894,12.6327,-0.220298767089844
1895,12.6393666666667,-0.22268295288086
1896,12.6460333333334,-0.227451324462891
1897,12.6527,-0.234603881835938
1898,12.6593666666667,-0.243186950683594
1899,12.6660333333334,-0.25320053100586
1900,12.6727,-0.264167785644531
1901,12.6793666666667,-0.275135040283203
1902,12.6860333333334,-0.285148620605469
1903,12.6927,-0.293731689453125
1904,12.6993666666667,-0.299930572509766
1905,12.7060333333334,-0.303268432617188
1906,12.7127,-0.30517578125
1907,12.7193666666667,-0.307083129882813
1908,12.7260333333334,-0.309467315673828
1909,12.7327,-0.312328338623047
1910,12.7393666666667,-0.315189361572266
1911,12.7460333333334,-0.318527221679688
1912,12.7527,-0.32186508178711
1913,12.7593666666667,-0.324249267578125
1914,12.7660333333334,-0.326156616210938
1915,12.7727,-0.328540802001953
1916,12.7793666666667,-0.330924987792969
1917,12.7860333333334,-0.333309173583985
1918,12.7927,-0.336647033691406
1919,12.7993666666667,-0.340461730957031
1920,12.8060333333334,-0.345230102539063
1921,12.8127,-0.349521636962891
1922,12.8193666666667,-0.353813171386719
1923,12.8260333333334,-0.358104705810547
1924,12.8327,-0.361919403076172
1925,12.8393666666667,-0.365257263183594
1926,12.8460333333334,-0.368118286132813
1927,12.8527,-0.370979309082031
1928,12.8593666666667,-0.37384033203125
1929,12.8660333333334,-0.376701354980469
1930,12.8727,-0.378608703613281
1931,12.8793666666667,-0.378608703613281
1932,12.8860333333334,-0.375747680664063
1933,12.8927,-0.369548797607422
1934,12.8993666666667,-0.358104705810547
1935,12.9060333333334,-0.342369079589844
1936,12.9127,-0.324249267578125
1937,12.9193666666667,-0.303268432617188
1938,12.9260333333334,-0.280857086181641
1939,12.9327,-0.2593994140625
1940,12.9393666666667,-0.240802764892578
1941,12.9460333333334,-0.226020812988281
1942,12.9527,-0.214099884033203
1943,12.9593666666667,-0.205039978027344
1944,12.9660333333334,-0.198841094970703
1945,12.9727,-0.195980072021485
1946,12.9793666666667,-0.195503234863281
1947,12.9860333333334,-0.1983642578125
1948,12.9927,-0.204563140869141
1949,12.9993666666667,-0.21505355834961
1950,13.0060333333334,-0.2288818359375
1951,13.0127,-0.245094299316406
1952,13.0193666666667,-0.261306762695313
1953,13.0260333333334,-0.276565551757813
1954,13.0327,-0.288963317871094
1955,13.0393666666667,-0.29897689819336
1956,13.0460333333334,-0.30660629272461
1957,13.0527,-0.31280517578125
1958,13.0593666666667,-0.318050384521485
1959,13.0660333333334,-0.324249267578125
1960,13.0727,-0.332355499267578
1961,13.0793666666667,-0.341892242431641
1962,13.0860333333334,-0.353336334228516
1963,13.0927,-0.364780426025391
1964,13.0993666666667,-0.374794006347656
1965,13.1060333333334,-0.38290023803711
1966,13.1127,-0.39052963256836
1967,13.1193666666667,-0.396728515625
1968,13.1260333333334,-0.401496887207031
1969,13.1327,-0.407218933105469
1970,13.1393666666667,-0.41341781616211
1971,13.1460333333334,-0.42104721069336
1972,13.1527,-0.429630279541016
1973,13.1593666666667,-0.438213348388672
1974,13.1660333333334,-0.446319580078125
1975,13.1727,-0.453472137451172
1976,13.1793666666667,-0.458717346191406
1977,13.1860333333334,-0.462532043457031
1978,13.1927,-0.464916229248047
1979,13.1993666666667,-0.467300415039063
1980,13.2060333333334,-0.469207763671875
1981,13.2127,-0.472545623779297
1982,13.2193666666667,-0.476360321044922
1983,13.2260333333334,-0.48065185546875
1984,13.2327,-0.483512878417969
1985,13.2393666666667,-0.484943389892578
1986,13.2460333333334,-0.484943389892578
1987,13.2527,-0.483512878417969
1988,13.2593666666667,-0.481605529785156
1989,13.2660333333334,-0.479221343994141
1990,13.2727,-0.477313995361328
1991,13.2793666666667,-0.474929809570313
1992,13.2860333333334,-0.471591949462891
1993,13.2927,-0.466346740722656
1994,13.2993666666667,-0.45919418334961
1995,13.3060333333334,-0.45156478881836
1996,13.3127,-0.44393539428711
1997,13.3193666666667,-0.435829162597656
1998,13.3260333333334,-0.428199768066406
1999,13.3327,-0.422954559326172
2000,13.3393666666667,-0.418663024902344
2001,13.3460333333334,-0.414848327636719
2002,13.3527,-0.411033630371094
2003,13.3593666666667,-0.406265258789063
2004,13.3660333333334,-0.400066375732422
2005,13.3727,-0.393390655517578
2006,13.3793666666667,-0.386238098144531
2007,13.3860333333334,-0.379562377929688
2008,13.3927,-0.373363494873047
2009,13.3993666666667,-0.369071960449219
2010,13.4060333333334,-0.368118286132813
2011,13.4127,-0.369071960449219
2012,13.4193666666667,-0.370979309082031
2013,13.4260333333334,-0.372409820556641
2014,13.4327,-0.372886657714844
2015,13.4393666666667,-0.371932983398438
2016,13.4460333333334,-0.369548797607422
2017,13.4527,-0.366687774658203
2018,13.4593666666667,-0.364303588867188
2019,13.4660333333334,-0.363826751708985
2020,13.4727,-0.365734100341797
2021,13.4793666666667,-0.369071960449219
2022,13.4860333333334,-0.372886657714844
2023,13.4927,-0.378131866455078
2024,13.4993666666667,-0.38290023803711
2025,13.5060333333334,-0.387191772460938
2026,13.5127,-0.391483306884766
2027,13.5193666666667,-0.395298004150391
2028,13.5260333333334,-0.400066375732422
2029,13.5327,-0.405311584472656
2030,13.5393666666667,-0.410556793212891
2031,13.5460333333334,-0.416278839111328
2032,13.5527,-0.421524047851563
2033,13.5593666666667,-0.424385070800781
2034,13.5660333333334,-0.423908233642578
2035,13.5727,-0.417709350585938
2036,13.5793666666667,-0.407218933105469
2037,13.5860333333334,-0.391483306884766
2038,13.5927,-0.371932983398438
2039,13.5993666666667,-0.349044799804688
2040,13.6060333333334,-0.324726104736328
2041,13.6127,-0.298500061035156
2042,13.6193666666667,-0.270843505859375
2043,13.6260333333334,-0.243186950683594
2044,13.6327,-0.215530395507813
2045,13.6393666666667,-0.189781188964844
2046,13.6460333333334,-0.166416168212891
2047,13.6527,-0.147342681884766
2048,13.6593666666667,-0.133991241455078
2049,13.6660333333334,-0.127315521240235
2050,13.6727,-0.126838684082031
2051,13.6793666666667,-0.132083892822266
2052,13.6860333333334,-0.140666961669922
2053,13.6927,-0.151157379150391
2054,13.6993666666667,-0.162124633789063
2055,13.7060333333334,-0.171661376953125
2056,13.7127,-0.178813934326172
2057,13.7193666666667,-0.183582305908203
2058,13.7260333333334,-0.185489654541016
2059,13.7327,-0.186443328857422
2060,13.7393666666667,-0.185966491699219
2061,13.7460333333334,-0.185489654541016
2062,13.7527,-0.184059143066406
2063,13.7593666666667,-0.18310546875
2064,13.7660333333334,-0.182628631591797
2065,13.7727,-0.18310546875
2066,13.7793666666667,-0.185012817382813
2067,13.7860333333334,-0.188827514648438
2068,13.7927,-0.194072723388672
2069,13.7993666666667,-0.202178955078125
2070,13.8060333333334,-0.213146209716797
2071,13.8127,-0.226497650146485
2072,13.8193666666667,-0.240325927734375
2073,13.8260333333334,-0.254154205322266
2074,13.8327,-0.266551971435547
2075,13.8393666666667,-0.277519226074219
2076,13.8460333333334,-0.285625457763672
2077,13.8527,-0.292301177978516
2078,13.8593666666667,-0.298023223876953
2079,13.8660333333334,-0.303745269775391
2080,13.8727,-0.311851501464844
2081,13.8793666666667,-0.321388244628906
2082,13.8860333333334,-0.330924987792969
2083,13.8927,-0.339984893798828
2084,13.8993666666667,-0.347614288330078
2085,13.9060333333334,-0.353813171386719
2086,13.9127,-0.357627868652344
2087,13.9193666666667,-0.359058380126953
2088,13.9260333333334,-0.360488891601563
2089,13.9327,-0.362396240234375
2090,13.9393666666667,-0.365734100341797
2091,13.9460333333334,-0.368118286132813
2092,13.9527,-0.370025634765625
2093,13.9593666666667,-0.370025634765625
2094,13.9660333333334,-0.368118286132813
2095,13.9727,-0.362873077392578
2096,13.9793666666667,-0.354290008544922
2097,13.9860333333334,-0.34332275390625
2098,13.9927,-0.331401824951172
2099,13.9993666666667,-0.318527221679688
2100,14.0060333333334,-0.30517578125
2101,14.0127,-0.290870666503906
2102,14.0193666666667,-0.276565551757813
2103,14.0260333333334,-0.263214111328125
2104,14.0327,-0.248908996582031
2105,14.0393666666667,-0.233650207519531
2106,14.0460333333334,-0.217914581298828
2107,14.0527,-0.202655792236328
2108,14.0593666666667,-0.190258026123047
2109,14.0660333333334,-0.180244445800781
2110,14.0727,-0.174999237060547
2111,14.0793666666667,-0.174045562744141
2112,14.0860333333334,-0.177860260009766
2113,14.0927,-0.185012817382813
2114,14.0993666666667,-0.193119049072266
2115,14.1060333333334,-0.201702117919922
2116,14.1127,-0.209808349609375
2117,14.1193666666667,-0.216960906982422
2118,14.1260333333334,-0.223636627197266
2119,14.1327,-0.23031234741211
2120,14.1393666666667,-0.238418579101563
2121,14.1460333333334,-0.247001647949219
2122,14.1527,-0.255584716796875
2123,14.1593666666667,-0.264167785644531
2124,14.1660333333334,-0.271797180175781
2125,14.1727,-0.277042388916016
2126,14.1793666666667,-0.279903411865235
2127,14.1860333333334,-0.280857086181641
2128,14.1927,-0.281333923339844
2129,14.1993666666667,-0.28228759765625
2130,14.2060333333334,-0.282764434814453
2131,14.2127,-0.284194946289063
2132,14.2193666666667,-0.284671783447266
2133,14.2260333333334,-0.28228759765625
2134,14.2327,-0.275135040283203
2135,14.2393666666667,-0.262260437011719
2136,14.2460333333334,-0.244140625
2137,14.2527,-0.22125244140625
2138,14.2593666666667,-0.195503234863281
2139,14.2660333333334,-0.170707702636719
2140,14.2727,-0.147342681884766
2141,14.2793666666667,-0.127315521240235
2142,14.2860333333334,-0.112533569335938
2143,14.2927,-0.102996826171875
2144,14.2993666666667,-0.098705291748047
2145,14.3060333333334,-0.097274780273438
2146,14.3127,-0.098705291748047
2147,14.3193666666667,-0.102043151855469
2148,14.3260333333334,-0.107765197753906
2149,14.3327,-0.11444091796875
2150,14.3393666666667,-0.122547149658203
2151,14.3460333333334,-0.132083892822266
2152,14.3527,-0.142574310302735
2153,14.3593666666667,-0.152587890625
2154,14.3660333333334,-0.161170959472656
2155,14.3727,-0.166893005371094
2156,14.3793666666667,-0.170230865478516
2157,14.3860333333334,-0.170707702636719
2158,14.3927,-0.168800354003906
2159,14.3993666666667,-0.166416168212891
2160,14.4060333333334,-0.164508819580078
2161,14.4127,-0.163555145263672
2162,14.4193666666667,-0.163078308105469
2163,14.4260333333334,-0.164031982421875
2164,14.4327,-0.165462493896485
2165,14.4393666666667,-0.166416168212891
2166,14.4460333333334,-0.165462493896485
2167,14.4527,-0.163078308105469
2168,14.4593666666667,-0.158786773681641
2169,14.4660333333334,-0.154972076416016
2170,14.4727,-0.151634216308594
2171,14.4793666666667,-0.150680541992188
2172,14.4860333333334,-0.152587890625
2173,14.4927,-0.155925750732422
2174,14.4993666666667,-0.159740447998047
2175,14.5060333333334,-0.162601470947266
2176,14.5127,-0.164031982421875
2177,14.5193666666667,-0.164508819580078
2178,14.5260333333334,-0.165462493896485
2179,14.5327,-0.166416168212891
2180,14.5393666666667,-0.168800354003906
2181,14.5460333333334,-0.172615051269531
2182,14.5527,-0.17690658569336
2183,14.5593666666667,-0.180721282958985
2184,14.5660333333334,-0.182628631591797
2185,14.5727,-0.182151794433594
2186,14.5793666666667,-0.179767608642578
2187,14.5860333333334,-0.174522399902344
2188,14.5927,-0.167369842529297
2189,14.5993666666667,-0.159740447998047
2190,14.6060333333334,-0.152587890625
2191,14.6127,-0.146865844726563
2192,14.6193666666667,-0.142097473144531
2193,14.6260333333334,-0.13875961303711
2194,14.6327,-0.135898590087891
2195,14.6393666666667,-0.133514404296875
2196,14.6460333333334,-0.130653381347656
2197,14.6527,-0.127792358398438
2198,14.6593666666667,-0.125408172607422
2199,14.6660333333334,-0.123977661132813
2200,14.6727,-0.124454498291016
2201,14.6793666666667,-0.127315521240235
2202,14.6860333333334,-0.133037567138672
2203,14.6927,-0.140190124511719
2204,14.6993666666667,-0.148296356201172
2205,14.7060333333334,-0.155925750732422
2206,14.7127,-0.162601470947266
2207,14.7193666666667,-0.167369842529297
2208,14.7260333333334,-0.170230865478516
2209,14.7327,-0.172138214111328
2210,14.7393666666667,-0.172138214111328
2211,14.7460333333334,-0.171661376953125
2212,14.7527,-0.170230865478516
2213,14.7593666666667,-0.1678466796875
2214,14.7660333333334,-0.163555145263672
2215,14.7727,-0.156879425048828
2216,14.7793666666667,-0.148773193359375
2217,14.7860333333334,-0.139713287353516
2218,14.7927,-0.130653381347656
2219,14.7993666666667,-0.122547149658203
2220,14.8060333333334,-0.115394592285156
2221,14.8127,-0.109672546386719
2222,14.8193666666667,-0.104904174804688
2223,14.8260333333334,-0.101089477539063
2224,14.8327,-0.096797943115234
2225,14.8393666666667,-0.092029571533203
2226,14.8460333333334,-0.086307525634766
2227,14.8527,-0.080108642578125
2228,14.8593666666667,-0.073432922363281
2229,14.8660333333334,-0.065803527832031
2230,14.8727,-0.058174133300781
2231,14.8793666666667,-0.051975250244141
2232,14.8860333333334,-0.046730041503906
2233,14.8927,-0.041007995605469
2234,14.8993666666667,-0.034332275390625
2235,14.9060333333334,-0.027179718017578
2236,14.9127,-0.019073486328125
2237,14.9193666666667,-0.010490417480469
2238,14.9260333333334,-0.000476837158203
2239,14.9327,0.009536743164063
2240,14.9393666666667,0.017642974853516
2241,14.9460333333334,0.023365020751953
2242,14.9527,0.026226043701172
2243,14.9593666666667,0.027656555175781
2244,14.9660333333334,0.026226043701172
2245,14.9727,0.02288818359375
2246,14.9793666666667,0.019073486328125
2247,14.9860333333334,0.015735626220703
2248,14.9927,0.013351440429688
2249,14.9993666666667,0.011444091796875
2250,15.0060333333334,0.008583068847656
2251,15.0127,0.004768371582031
2252,15.0193666666667,-0.000953674316406
2253,15.0260333333334,-0.007152557373047
2254,15.0327,-0.013351440429688
2255,15.0393666666667,-0.016689300537109
2256,15.0460333333334,-0.016212463378906
2257,15.0527,-0.011444091796875
2258,15.0593666666667,-0.002861022949219
2259,15.0660333333334,0.006675720214844
2260,15.0727,0.016689300537109
2261,15.0793666666667,0.027656555175781
2262,15.0860333333334,0.038623809814453
2263,15.0927,0.049591064453125
2264,15.0993666666667,0.061988830566406
2265,15.1060333333334,0.076770782470703
2266,15.1127,0.092983245849609
2267,15.1193666666667,0.109195709228516
2268,15.1260333333334,0.124931335449219
2269,15.1327,0.13875961303711
2270,15.1393666666667,0.151157379150391
2271,15.1460333333334,0.162601470947266
2272,15.1527,0.173568725585938
2273,15.1593666666667,0.185489654541016
2274,15.1660333333334,0.198841094970703
2275,15.1727,0.214576721191406
2276,15.1793666666667,0.232219696044922
2277,15.1860333333334,0.250816345214844
2278,15.1927,0.268936157226563
2279,15.1993666666667,0.286579132080078
2280,15.2060333333334,0.301837921142578
2281,15.2127,0.314712524414063
2282,15.2193666666667,0.324726104736328
2283,15.2260333333334,0.332832336425781
2284,15.2327,0.340938568115235
2285,15.2393666666667,0.3509521484375
2286,15.2460333333334,0.364780426025391
2287,15.2527,0.384807586669922
2288,15.2593666666667,0.412940979003906
2289,15.2660333333334,0.452041625976563
2290,15.2727,0.504016876220703
2291,15.2793666666667,0.569343566894532
2292,15.2860333333334,0.647544860839844
2293,15.2927,0.736713409423828
2294,15.2993666666667,0.835895538330078
2295,15.3060333333334,0.940322875976563
2296,15.3127,1.04570388793946
2297,15.3193666666667,1.14774703979492
2298,15.3260333333334,1.24216079711914
2299,15.3327,1.32560729980469
2300,15.3393666666667,1.39427185058594
2301,15.3460333333334,1.44577026367188
2302,15.3527,1.4796257019043
2303,15.3593666666667,1.49679183959961
2304,15.3660333333334,1.49965286254883
2305,15.3727,1.49011611938477
2306,15.3793666666667,1.47199630737305
2307,15.3860333333334,1.44815444946289
2308,15.3927,1.4190673828125
2309,15.3993666666667,1.38664245605469
2310,15.4060333333334,1.35087966918946
2311,15.4127,1.31320953369141
2312,15.4193666666667,1.27363204956055
2313,15.4260333333334,1.23214721679688
2314,15.4327,1.19161605834961
2315,15.4393666666667,1.15299224853516
2316,15.4460333333334,1.11770629882813
2317,15.4527,1.08480453491211
2318,15.4593666666667,1.05428695678711
2319,15.4660333333334,1.02472305297852
2320,15.4727,0.995635986328125
2321,15.4793666666667,0.967025756835938
2322,15.4860333333334,0.936985015869141
2323,15.4927,0.906467437744141
2324,15.4993666666667,0.876903533935547
2325,15.5060333333334,0.848770141601563
2326,15.5127,0.823020935058594
2327,15.5193666666667,0.799655914306641
