ml,mAU
41.367271,-2.334596
41.372375,-2.335591
41.37748,-2.335557
41.382584,-2.335723
41.387688,-2.335994
41.392792,-2.335443
41.397896,-2.334596
41.403,-2.334601
41.408104,-2.334324
41.413208,-2.335295
41.418312,-2.337187
41.423416,-2.337825
41.42852,-2.337967
41.433624,-2.338113
41.438728,-2.338216
41.443832,-2.336961
41.448936,-2.336271
41.454041,-2.333873
41.459145,-2.333968
41.464249,-2.336023
41.469353,-2.331831
41.474457,-2.334391
41.479553,-2.330934
41.484657,-2.328945
41.489761,-2.33084
41.494865,-2.330326
41.499969,-2.331943
41.505074,-2.332532
41.510178,-2.33249
41.515282,-2.334436
41.520386,-2.335689
41.52549,-2.333456
41.530594,-2.333195
41.535698,-2.332339
41.540802,-2.332458
41.545906,-2.332278
41.55101,-2.330677
41.556114,-2.331543
41.561218,-2.332842
41.566322,-2.335088
41.571426,-2.335266
41.57653,-2.33778
41.581635,-2.342139
41.586739,-2.344117
41.591843,-2.346186
41.596947,-2.347996
41.602051,-2.349676
41.607155,-2.354709
41.612259,-2.359848
41.617363,-2.363207
41.622467,-2.366177
41.627571,-2.369972
41.632675,-2.374839
41.637779,-2.378183
41.642883,-2.380354
41.647987,-2.385022
41.653091,-2.388894
41.658195,-2.393986
41.6633,-2.398455
41.668404,-2.402167
41.673508,-2.405217
41.678612,-2.405689
41.683716,-2.407577
41.68882,-2.407491
41.693924,-2.410989
41.699028,-2.411504
41.704132,-2.411681
41.709236,-2.413485
41.71434,-2.414618
41.719444,-2.41265
41.724548,-2.412841
41.729652,-2.412203
41.734756,-2.411546
41.739861,-2.410158
41.744965,-2.408655
41.750069,-2.407878
41.755173,-2.408829
41.760277,-2.408832
41.765381,-2.409637
41.770485,-2.408228
41.775589,-2.407124
41.780693,-2.406355
41.785797,-2.40519
41.790901,-2.403159
41.796005,-2.401962
41.801109,-2.404155
41.806213,-2.406136
41.811317,-2.407613
41.816422,-2.407569
41.821526,-2.408477
41.82663,-2.408707
41.831734,-2.407683
41.836838,-2.406852
41.841942,-2.406241
41.847046,-2.406099
41.85215,-2.406205
41.857254,-2.40683
41.862358,-2.406012
41.867462,-2.404847
41.872566,-2.405268
41.87767,-2.404412
41.882774,-2.402824
41.887878,-2.40157
41.892982,-2.402872
41.898087,-2.403743
41.903191,-2.404698
41.908295,-2.405335
41.913399,-2.406298
41.918503,-2.407344
41.923607,-2.404688
41.928711,-2.405065
41.933815,-2.4032
41.938919,-2.403616
41.944023,-2.400631
41.949127,-2.398221
41.954231,-2.396053
41.959335,-2.398378
41.964439,-2.39919
41.969543,-2.399655
41.974648,-2.399839
41.979752,-2.401685
41.984856,-2.399464
41.98996,-2.400876
41.995064,-2.401932
42.000168,-2.40082
42.005272,-2.400776
42.010376,-2.40097
42.01548,-2.403221
42.020584,-2.404571
42.025688,-2.40418
42.030792,-2.406007
42.035896,-2.407294
42.041,-2.407552
42.046104,-2.411598
42.051208,-2.414439
42.056313,-2.414516
42.061417,-2.415731
42.066521,-2.41741
42.071625,-2.419737
42.076729,-2.423611
42.081833,-2.425268
42.086937,-2.424378
42.092041,-2.426041
42.097145,-2.427962
42.102249,-2.428607
42.107353,-2.429142
42.112457,-2.429396
42.117561,-2.430379
42.122665,-2.431537
42.127769,-2.431923
42.132874,-2.431916
42.137978,-2.430669
42.143082,-2.428169
42.148186,-2.425818
42.15329,-2.424887
42.158394,-2.423565
42.163498,-2.423342
42.168602,-2.422225
42.173706,-2.421448
42.17881,-2.422115
42.183914,-2.421797
42.189018,-2.421851
42.194122,-2.426457
42.199226,-2.426743
42.20433,-2.427038
42.209435,-2.426909
42.214539,-2.428824
42.219643,-2.4302
42.224747,-2.431235
42.229851,-2.431699
42.234955,-2.432208
42.240059,-2.433747
42.245163,-2.433903
42.250267,-2.434737
42.255371,-2.435024
42.260475,-2.434129
42.265579,-2.434848
42.270683,-2.436271
42.275787,-2.437062
42.280891,-2.435408
42.285995,-2.433555
42.2911,-2.433995
42.296204,-2.432736
42.301308,-2.432217
42.306412,-2.431542
42.311516,-2.430684
42.31662,-2.427137
42.321724,-2.42352
42.326828,-2.421797
42.331932,-2.421164
42.337036,-2.419335
42.342133,-2.417601
42.347237,-2.416533
42.352341,-2.415453
42.357445,-2.41519
42.362549,-2.414818
42.367653,-2.413544
42.372757,-2.413406
42.377861,-2.413915
42.382965,-2.415182
42.388069,-2.414673
42.393173,-2.413723
42.398277,-2.416695
42.403381,-2.417764
42.408485,-2.420236
42.413589,-2.420581
42.418694,-2.420144
42.423798,-2.419849
42.428902,-2.419773
42.434006,-2.421332
42.43911,-2.421824
42.444214,-2.425149
42.449318,-2.422736
42.454422,-2.422269
42.459526,-2.422302
42.46463,-2.423489
42.469734,-2.420708
42.474838,-2.421034
42.479942,-2.419481
42.485046,-2.418946
42.49015,-2.42077
42.495255,-2.422211
42.500359,-2.422281
42.505463,-2.421374
42.510567,-2.42188
42.515671,-2.423025
42.520775,-2.423224
42.525879,-2.422554
42.530983,-2.422302
42.536087,-2.420481
42.541191,-2.420001
42.546295,-2.421748
42.551399,-2.421784
42.556503,-2.420582
42.561607,-2.419572
42.566711,-2.419867
42.571815,-2.419228
42.57692,-2.418745
42.582024,-2.417273
42.587128,-2.416138
42.592232,-2.417497
42.597336,-2.419315
42.60244,-2.420032
42.607544,-2.420148
42.612648,-2.418764
42.617752,-2.416757
42.622856,-2.415888
42.62796,-2.413671
42.633064,-2.411924
42.638168,-2.412318
42.643272,-2.413147
42.648376,-2.41335
42.653481,-2.413362
42.658585,-2.414883
42.663689,-2.418162
42.668793,-2.417443
42.673897,-2.417126
42.679001,-2.416911
42.684105,-2.41769
42.689209,-2.418122
42.694313,-2.416293
42.699417,-2.418558
42.704521,-2.420173
42.709625,-2.42432
42.714729,-2.426165
42.719833,-2.424889
42.724937,-2.424473
42.730042,-2.4267
42.735146,-2.427085
42.74025,-2.427017
42.745354,-2.428463
42.750458,-2.429127
42.755562,-2.432323
42.760666,-2.432471
42.76577,-2.429217
42.770874,-2.426387
42.775978,-2.425935
42.781082,-2.425346
42.786186,-2.424626
42.79129,-2.424522
42.796394,-2.424652
42.801498,-2.424479
42.806602,-2.424382
42.811707,-2.424211
42.816811,-2.425096
42.821915,-2.426727
42.827019,-2.427001
42.832123,-2.426186
42.837227,-2.424492
42.842331,-2.425898
42.847435,-2.427411
42.852539,-2.427038
42.857643,-2.427958
42.862747,-2.428562
42.867851,-2.428367
42.872955,-2.428389
42.878059,-2.427758
42.883163,-2.426763
42.888268,-2.426824
42.893372,-2.430655
42.898476,-2.430835
42.90358,-2.430247
42.908684,-2.431017
42.913788,-2.430459
42.918892,-2.42808
42.923996,-2.427894
42.9291,-2.429391
42.934204,-2.430183
42.939308,-2.429893
42.944412,-2.431606
42.949516,-2.432595
42.95462,-2.435159
42.959724,-2.435711
42.964828,-2.435905
42.969933,-2.434605
42.975037,-2.434845
42.980141,-2.435011
42.985245,-2.433895
42.990349,-2.434065
42.995453,-2.434704
43.000557,-2.434622
43.005661,-2.435426
43.010765,-2.437058
43.015869,-2.436471
43.020973,-2.435488
43.026077,-2.435479
43.031181,-2.435432
43.036285,-2.435373
43.041389,-2.43581
43.046494,-2.437562
43.051598,-2.439247
43.056702,-2.44109
43.061806,-2.442453
43.06691,-2.441046
43.072014,-2.439614
43.077118,-2.437737
43.082222,-2.436727
43.087326,-2.437948
43.09243,-2.439084
43.097534,-2.43932
43.102638,-2.439365
43.107742,-2.440162
43.112846,-2.442215
43.11795,-2.440428
43.123055,-2.439617
43.128159,-2.440453
43.133263,-2.440155
43.138367,-2.440848
43.143471,-2.441719
43.148575,-2.441766
43.153679,-2.441422
43.158783,-2.442367
43.163887,-2.440279
43.168991,-2.443867
43.174095,-2.443232
43.179199,-2.441314
43.184303,-2.440109
43.189407,-2.44035
43.194511,-2.438427
43.199615,-2.436157
43.204712,-2.438476
43.209816,-2.436796
43.21492,-2.43537
43.220024,-2.435067
43.225128,-2.434491
43.230232,-2.433323
43.235336,-2.434407
43.24044,-2.436079
43.245544,-2.437784
43.250648,-2.437538
43.255753,-2.437144
43.260857,-2.436713
43.265961,-2.436497
43.271065,-2.43651
43.276169,-2.438158
43.281273,-2.438017
43.286377,-2.438521
43.291481,-2.437127
43.296585,-2.434745
43.301689,-2.435589
43.306793,-2.435928
43.311897,-2.434411
43.317001,-2.435262
43.322105,-2.437713
43.327209,-2.436588
43.332314,-2.437903
43.337418,-2.439038
43.342522,-2.439917
43.347626,-2.439516
43.35273,-2.443142
43.357834,-2.444311
43.362938,-2.444185
43.368042,-2.445084
43.373146,-2.444707
43.37825,-2.443108
43.383354,-2.445223
43.388458,-2.443921
43.393562,-2.445251
43.398666,-2.443467
43.40377,-2.444534
43.408875,-2.444234
43.413979,-2.445354
43.419083,-2.449557
43.424187,-2.451057
43.429291,-2.450557
43.434395,-2.452786
43.439499,-2.456072
43.444603,-2.45719
43.449707,-2.459363
43.454811,-2.459552
43.459915,-2.458404
43.465019,-2.457336
43.470123,-2.457019
43.475227,-2.456903
43.480331,-2.455475
43.485435,-2.454391
43.49054,-2.453148
43.495644,-2.453949
43.500748,-2.455949
43.505852,-2.457529
43.510956,-2.459495
43.51606,-2.461114
43.521164,-2.461239
43.526268,-2.461965
43.531372,-2.462813
43.536476,-2.461965
43.54158,-2.459298
43.546684,-2.457348
43.551788,-2.457956
43.556892,-2.458839
43.561996,-2.458003
43.567101,-2.457847
43.572205,-2.457861
43.577309,-2.459416
43.582413,-2.459777
43.587517,-2.460489
43.592621,-2.460423
43.597725,-2.461888
43.602829,-2.462145
43.607933,-2.461033
43.613037,-2.462788
43.618141,-2.462806
43.623245,-2.46242
43.628349,-2.463161
43.633453,-2.460837
43.638557,-2.461096
43.643661,-2.460631
43.648766,-2.460845
43.65387,-2.461336
43.658974,-2.463291
43.664078,-2.464447
43.669182,-2.465524
43.674286,-2.465865
43.67939,-2.46424
43.684494,-2.4635
43.689598,-2.463895
43.694702,-2.463081
43.699806,-2.461922
43.70491,-2.460474
43.710014,-2.4591
43.715118,-2.460409
43.720222,-2.460859
43.725327,-2.460117
43.730431,-2.461006
43.735535,-2.460194
43.740639,-2.457452
43.745743,-2.457829
43.750847,-2.458479
43.755951,-2.458278
43.761055,-2.456887
43.766159,-2.457053
43.771263,-2.459002
43.776367,-2.459486
43.781471,-2.459045
43.786575,-2.458428
43.791679,-2.458802
43.796783,-2.458146
43.801888,-2.45823
43.806992,-2.458462
43.812096,-2.456253
43.8172,-2.454702
43.822304,-2.455057
43.827408,-2.454945
43.832512,-2.45781
43.837616,-2.458651
43.84272,-2.456503
43.847824,-2.455258
43.852928,-2.452863
43.858032,-2.451384
43.863136,-2.452789
43.86824,-2.449432
43.873344,-2.448333
43.878448,-2.447217
43.883553,-2.447456
43.888657,-2.450026
43.893761,-2.447544
43.898865,-2.4464
43.903969,-2.443927
43.909073,-2.444085
43.914177,-2.443365
43.919281,-2.442265
43.924385,-2.441183
43.929489,-2.440394
43.934593,-2.440848
43.939697,-2.444084
43.944801,-2.443774
43.949905,-2.442135
43.955009,-2.442455
43.960114,-2.444692
43.965218,-2.44622
43.970322,-2.448587
43.975426,-2.450039
43.98053,-2.450609
43.985634,-2.452056
43.990738,-2.454896
43.995842,-2.457407
44.000946,-2.456995
44.00605,-2.456107
44.011154,-2.45619
44.016258,-2.455621
44.021362,-2.455234
44.026466,-2.456091
44.03157,-2.455578
44.036674,-2.455796
44.041779,-2.457857
44.046883,-2.458945
44.051987,-2.459337
44.057091,-2.459946
44.062195,-2.458575
44.067291,-2.459063
44.072395,-2.457858
44.077499,-2.457077
44.082603,-2.452008
44.087708,-2.44716
44.092812,-2.44347
44.097916,-2.443361
44.10302,-2.443648
44.108124,-2.443919
44.113228,-2.44214
44.118332,-2.441428
44.123436,-2.437839
44.12854,-2.440497
44.133644,-2.438808
44.138748,-2.438635
44.143852,-2.438863
44.148956,-2.441486
44.15406,-2.44085
44.159164,-2.444885
44.164268,-2.446975
44.169373,-2.446462
44.174477,-2.447619
44.179581,-2.446536
44.184685,-2.446453
44.189789,-2.445183
44.194893,-2.44439
44.199997,-2.447317
44.205101,-2.448141
44.210205,-2.448361
44.215309,-2.44943
44.220413,-2.448528
44.225517,-2.446686
44.230621,-2.446409
44.235725,-2.445119
44.240829,-2.445428
44.245934,-2.446621
44.251038,-2.447109
44.256142,-2.447645
44.261246,-2.447278
44.26635,-2.446609
44.271454,-2.445918
44.276558,-2.445994
44.281662,-2.443972
44.286766,-2.441086
44.29187,-2.439822
44.296974,-2.440064
44.302078,-2.441099
44.307182,-2.44003
44.312286,-2.440471
44.31739,-2.442204
44.322495,-2.44252
44.327599,-2.442459
44.332703,-2.444128
44.337807,-2.444495
44.342911,-2.447475
44.348015,-2.449268
44.353119,-2.44838
44.358223,-2.450888
44.363327,-2.451562
44.368431,-2.452404
44.373535,-2.454859
44.378639,-2.455314
44.383743,-2.458354
44.388847,-2.460513
44.393951,-2.463319
44.399055,-2.46392
44.40416,-2.465065
44.409264,-2.468944
44.414368,-2.470635
44.419472,-2.472867
44.424576,-2.474615
44.42968,-2.477268
44.434784,-2.481406
44.439888,-2.483203
44.444992,-2.484205
44.450096,-2.485483
44.4552,-2.48679
44.460304,-2.48968
44.465408,-2.492495
44.470512,-2.494336
44.475616,-2.497033
44.480721,-2.498926
44.485825,-2.500355
44.490929,-2.501327
44.496033,-2.502389
44.501137,-2.504615
44.506241,-2.5043
44.511345,-2.504051
44.516449,-2.502965
44.521553,-2.502859
44.526657,-2.504189
44.531761,-2.503558
44.536865,-2.502253
44.541969,-2.501473
44.547073,-2.500663
44.552177,-2.50033
44.557281,-2.49843
44.562386,-2.497893
44.56749,-2.498781
44.572594,-2.498775
44.577698,-2.499482
44.582802,-2.499418
44.587906,-2.500121
44.59301,-2.499784
44.598114,-2.497839
44.603218,-2.49744
44.608322,-2.496658
44.613426,-2.496385
44.61853,-2.494032
44.623634,-2.491681
44.628738,-2.491886
44.633842,-2.493955
44.638947,-2.492862
44.644051,-2.495597
44.649155,-2.496007
44.654259,-2.497097
44.659363,-2.498163
44.664467,-2.498956
44.669571,-2.498297
44.674675,-2.495437
44.679779,-2.492342
44.684883,-2.492944
44.689987,-2.493473
44.695091,-2.492423
44.700195,-2.49144
44.705299,-2.490501
44.710403,-2.48867
44.715508,-2.486424
44.720612,-2.486619
44.725716,-2.486001
44.73082,-2.485527
44.735924,-2.485387
44.741028,-2.485902
44.746132,-2.486821
44.751236,-2.485997
44.75634,-2.485218
44.761444,-2.483875
44.766548,-2.481549
44.771652,-2.479354
44.776756,-2.478194
44.78186,-2.475589
44.786964,-2.476527
44.792068,-2.477185
44.797173,-2.479568
44.802277,-2.485203
44.807381,-2.486769
44.812485,-2.484143
44.817589,-2.483016
44.822693,-2.482601
44.827797,-2.482945
44.832901,-2.480543
44.838005,-2.480733
44.843109,-2.478832
44.848213,-2.477323
44.853317,-2.477721
44.858421,-2.476521
44.863525,-2.47884
44.868629,-2.479823
44.873734,-2.480614
44.878838,-2.481694
44.883942,-2.48169
44.889046,-2.48476
44.89415,-2.48773
44.899254,-2.487807
44.904358,-2.48762
44.909462,-2.48928
44.914566,-2.488895
44.91967,-2.487598
44.924774,-2.485084
44.929871,-2.483544
44.934975,-2.482693
44.940079,-2.484415
44.945183,-2.487838
44.950287,-2.489473
44.955391,-2.490798
44.960495,-2.494104
44.965599,-2.495818
44.970703,-2.496099
44.975807,-2.497032
44.980911,-2.497171
44.986015,-2.495051
44.991119,-2.494133
44.996223,-2.49561
45.001328,-2.495491
45.006432,-2.494262
45.011536,-2.493634
45.01664,-2.491385
45.021744,-2.489861
45.026848,-2.488876
45.031952,-2.488454
45.037056,-2.48735
45.04216,-2.486438
45.047264,-2.484732
45.052368,-2.48314
45.057472,-2.483025
45.062576,-2.482773
45.06768,-2.479313
45.072784,-2.478131
45.077888,-2.475063
45.082993,-2.47415
45.088097,-2.469501
45.093201,-2.467654
45.098305,-2.465407
45.103409,-2.464133
45.108513,-2.464102
45.113617,-2.465846
45.118721,-2.464869
45.123825,-2.462728
45.128929,-2.46031
45.134033,-2.459602
45.139137,-2.459601
45.144241,-2.459599
45.149345,-2.460993
45.154449,-2.462303
45.159554,-2.461598
45.164658,-2.460245
45.169762,-2.461317
45.174866,-2.46269
45.17997,-2.462425
45.185074,-2.461854
45.190178,-2.461615
45.195282,-2.461399
45.200386,-2.462129
45.20549,-2.463584
45.210594,-2.464291
45.215698,-2.466837
45.220802,-2.468463
45.225906,-2.469653
45.23101,-2.472029
45.236115,-2.47219
45.241219,-2.469825
45.246323,-2.468795
45.251427,-2.469944
45.256531,-2.471557
45.261635,-2.471927
45.266739,-2.471939
45.271843,-2.471908
45.276947,-2.468471
45.282051,-2.467912
45.287155,-2.46981
45.292259,-2.470799
45.297363,-2.472587
45.302467,-2.473535
45.307571,-2.476555
45.312675,-2.476257
45.31778,-2.476756
45.322884,-2.476373
45.327988,-2.47574
45.333092,-2.476561
45.338196,-2.477218
45.3433,-2.476427
45.348404,-2.477614
45.353508,-2.479184
45.358612,-2.478468
45.363716,-2.479762
45.36882,-2.480347
45.373924,-2.479801
45.379028,-2.479374
45.384132,-2.478719
45.389236,-2.479015
45.394341,-2.478526
45.399445,-2.478735
45.404549,-2.480619
45.409653,-2.479558
45.414757,-2.477912
45.419861,-2.477504
45.424965,-2.476901
45.430069,-2.475534
45.435173,-2.475361
45.440277,-2.475868
45.445381,-2.476054
45.450485,-2.476767
45.455589,-2.476626
45.460693,-2.476803
45.465797,-2.477166
45.470901,-2.478545
45.476006,-2.478707
45.48111,-2.47664
45.486214,-2.475612
45.491318,-2.476016
45.496422,-2.47614
45.501526,-2.477375
45.50663,-2.477077
45.511734,-2.477186
45.516838,-2.478151
45.521942,-2.479225
45.527046,-2.479949
45.53215,-2.48001
45.537254,-2.48031
45.542358,-2.480969
45.547462,-2.480009
45.552567,-2.483381
45.557671,-2.482481
45.562775,-2.481575
45.567879,-2.482081
45.572983,-2.482048
45.578087,-2.483763
45.583191,-2.483095
45.588295,-2.481838
45.593399,-2.484696
45.598503,-2.484679
45.603607,-2.485399
45.608711,-2.486218
45.613815,-2.486645
45.618919,-2.485979
45.624023,-2.485601
45.629128,-2.484659
45.634232,-2.486393
45.639336,-2.485954
45.64444,-2.485376
45.649544,-2.48527
45.654648,-2.485159
45.659752,-2.484003
45.664856,-2.484579
45.66996,-2.484369
45.675064,-2.48303
45.680168,-2.482591
45.685272,-2.483849
45.690376,-2.484885
45.69548,-2.484226
45.700584,-2.482626
45.705688,-2.482961
45.710793,-2.484693
45.715897,-2.484095
45.721001,-2.483267
45.726105,-2.482494
45.731209,-2.483657
45.736313,-2.483666
45.741417,-2.483552
45.746521,-2.482668
45.751625,-2.483437
45.756729,-2.48451
45.761833,-2.483654
45.766937,-2.485764
45.772041,-2.486314
45.777145,-2.485393
45.782249,-2.48572
45.787354,-2.484541
45.79245,-2.482669
45.797554,-2.486433
45.802658,-2.483613
45.807762,-2.484108
45.812866,-2.483939
45.81797,-2.48425
45.823074,-2.48403
45.828178,-2.485938
45.833282,-2.484843
45.838387,-2.485431
45.843491,-2.486137
45.848595,-2.484254
45.853699,-2.484557
45.858803,-2.484631
45.863907,-2.484662
45.869011,-2.486272
45.874115,-2.488234
45.879219,-2.486218
45.884323,-2.485252
45.889427,-2.483604
45.894531,-2.481903
45.899635,-2.483532
45.904739,-2.484746
45.909843,-2.488076
45.914948,-2.491446
45.920052,-2.492995
45.925156,-2.493627
45.93026,-2.494945
45.935364,-2.495859
45.940468,-2.495838
45.945572,-2.496242
45.950676,-2.49703
45.95578,-2.496156
45.960884,-2.494375
45.965988,-2.49282
45.971092,-2.493548
45.976196,-2.493899
45.9813,-2.4926
45.986404,-2.491624
45.991508,-2.491065
45.996613,-2.489626
46.001717,-2.492362
46.006821,-2.492395
46.011925,-2.49282
46.017029,-2.493269
46.022133,-2.490811
46.027237,-2.492605
46.032341,-2.489235
46.037445,-2.487176
46.042549,-2.484459
46.047653,-2.482828
46.052757,-2.481452
46.057861,-2.479532
46.062965,-2.476798
46.068069,-2.478654
46.073174,-2.477665
46.078278,-2.47621
46.083382,-2.478625
46.088486,-2.478759
46.09359,-2.479604
46.098694,-2.480028
46.103798,-2.481895
46.108902,-2.48401
46.114006,-2.484909
46.11911,-2.486379
46.124214,-2.487458
46.129318,-2.4885
46.134422,-2.491575
46.139526,-2.49503
46.14463,-2.498048
46.149734,-2.498676
46.154839,-2.49936
46.159943,-2.500964
46.165047,-2.500972
46.170151,-2.502071
46.175255,-2.504558
46.180359,-2.506534
46.185463,-2.508712
46.190567,-2.510076
46.195671,-2.509833
46.200775,-2.509212
46.205879,-2.509359
46.210983,-2.511235
46.216087,-2.511475
46.221191,-2.511879
46.226295,-2.511786
46.2314,-2.509744
46.236504,-2.509787
46.241608,-2.508982
46.246712,-2.507262
46.251816,-2.505482
46.25692,-2.504121
46.262024,-2.503542
46.267128,-2.502232
46.272232,-2.501347
46.277336,-2.500831
46.28244,-2.502008
46.287544,-2.502845
46.292648,-2.505359
46.297752,-2.50484
46.302856,-2.505439
46.307961,-2.508044
46.313065,-2.507967
46.318169,-2.507263
46.323273,-2.50848
46.328377,-2.510221
46.333481,-2.509126
46.338585,-2.508599
46.343689,-2.508597
46.348793,-2.50887
46.353897,-2.509207
46.359001,-2.509322
46.364105,-2.509242
46.369209,-2.5086
46.374313,-2.509884
46.379417,-2.511641
46.384521,-2.511332
46.389626,-2.509757
46.39473,-2.509797
46.399834,-2.510182
46.404938,-2.508856
46.410042,-2.508435
46.415146,-2.508939
46.42025,-2.507866
46.425354,-2.505732
46.430458,-2.502153
46.435562,-2.499936
46.440666,-2.498963
46.44577,-2.500089
46.450874,-2.500932
46.455978,-2.500828
46.461082,-2.50105
46.466187,-2.501657
46.471291,-2.501889
46.476395,-2.502019
46.481499,-2.502336
46.486603,-2.503813
46.491707,-2.506055
46.496811,-2.508605
46.501915,-2.509544
46.507019,-2.508604
46.512123,-2.508381
46.517227,-2.507926
46.522331,-2.509807
46.527435,-2.511411
46.532539,-2.513848
46.537643,-2.511418
46.542747,-2.510492
46.547852,-2.510734
46.552956,-2.513114
46.55806,-2.515366
46.563164,-2.516685
46.568268,-2.519414
46.573372,-2.518487
46.578476,-2.517503
46.58358,-2.517526
46.588684,-2.51768
46.593788,-2.518876
46.598892,-2.520344
46.603996,-2.521818
46.6091,-2.523281
46.614204,-2.524214
46.619308,-2.525071
46.624413,-2.525692
46.629517,-2.525843
46.634621,-2.52705
46.639725,-2.528743
46.644829,-2.529261
46.649933,-2.528977
46.655029,-2.529083
46.660133,-2.530504
46.665237,-2.532493
46.670341,-2.53386
46.675446,-2.534467
46.68055,-2.534589
46.685654,-2.534864
46.690758,-2.535959
46.695862,-2.537745
46.700966,-2.540932
46.70607,-2.543015
46.711174,-2.543545
46.716278,-2.544055
46.721382,-2.545438
46.726486,-2.544564
46.73159,-2.544407
46.736694,-2.543251
46.741798,-2.544197
46.746902,-2.544241
46.752007,-2.546101
46.757111,-2.548118
46.762215,-2.550505
46.767319,-2.554083
46.772423,-2.555039
46.777527,-2.554262
46.782631,-2.556285
46.787735,-2.556183
46.792839,-2.557344
46.797943,-2.55801
46.803047,-2.556879
46.808151,-2.554886
46.813255,-2.5521
46.818359,-2.550848
46.823463,-2.548116
46.828568,-2.546336
46.833672,-2.545525
46.838776,-2.547548
46.84388,-2.548473
46.848984,-2.547361
46.854088,-2.545902
46.859192,-2.545761
46.864296,-2.544648
46.8694,-2.541829
46.874504,-2.538748
46.879608,-2.536836
46.884712,-2.535863
46.889816,-2.533076
46.89492,-2.531335
46.900024,-2.531674
46.905128,-2.531413
46.910233,-2.529912
46.915337,-2.528577
46.920441,-2.528365
46.925545,-2.529459
46.930649,-2.531491
46.935753,-2.534412
46.940857,-2.535244
46.945961,-2.534801
46.951065,-2.534021
46.956169,-2.536013
46.961273,-2.535829
46.966377,-2.535605
46.971481,-2.534061
46.976585,-2.535327
46.981689,-2.536623
46.986794,-2.537146
46.991898,-2.540002
46.997002,-2.539981
47.002106,-2.542108
47.00721,-2.540122
47.012314,-2.540995
47.017418,-2.540994
47.022522,-2.540051
47.027626,-2.539109
47.03273,-2.537067
47.037834,-2.540019
47.042938,-2.539295
47.048042,-2.539962
47.053146,-2.54085
47.05825,-2.541794
47.063354,-2.541003
47.068459,-2.540048
47.073563,-2.543706
47.078667,-2.54647
47.083771,-2.546533
47.088875,-2.545862
47.093979,-2.543602
47.099083,-2.544091
47.104187,-2.543831
47.109291,-2.542747
47.114395,-2.541556
47.119499,-2.541806
47.124603,-2.543711
47.129707,-2.544368
47.134811,-2.545537
47.139915,-2.545152
47.14502,-2.545966
47.150124,-2.548296
47.155228,-2.551376
47.160332,-2.551969
47.165436,-2.552884
47.17054,-2.552582
47.175644,-2.5497
47.180748,-2.547816
47.185852,-2.549512
47.190956,-2.551938
47.19606,-2.551257
47.201164,-2.549019
47.206268,-2.548733
47.211372,-2.547741
47.216476,-2.551453
47.221581,-2.554084
47.226685,-2.553834
47.231789,-2.554923
47.236893,-2.556566
47.241997,-2.558097
47.247101,-2.556924
47.252205,-2.557276
47.257309,-2.557534
47.262413,-2.556935
47.267517,-2.557206
47.272621,-2.555905
47.277725,-2.555461
47.282829,-2.554848
47.287933,-2.554109
47.293037,-2.552927
47.298141,-2.553604
47.303246,-2.558213
47.30835,-2.559256
47.313454,-2.559039
47.318558,-2.5598
47.323662,-2.560124
47.328766,-2.56077
47.33387,-2.561996
47.338974,-2.562558
47.344078,-2.559584
47.349182,-2.558192
47.354286,-2.557028
47.35939,-2.555623
47.364494,-2.556065
47.369598,-2.556828
47.374702,-2.556817
47.379807,-2.556429
47.384911,-2.556795
47.390015,-2.559972
47.395119,-2.562155
47.400223,-2.562318
47.405327,-2.561438
47.410431,-2.561984
47.415535,-2.563832
47.420639,-2.56577
47.425743,-2.565395
47.430847,-2.564786
47.435951,-2.563736
47.441055,-2.5639
47.446159,-2.565249
47.451263,-2.566197
47.456367,-2.567289
47.461472,-2.566288
47.466576,-2.566073
47.47168,-2.565663
47.476784,-2.569585
47.481888,-2.569688
47.486992,-2.569043
47.492096,-2.566665
47.4972,-2.569345
47.502304,-2.56909
47.507408,-2.570289
47.512512,-2.568813
47.517609,-2.565957
47.522713,-2.564933
47.527817,-2.564989
47.532921,-2.56537
47.538025,-2.564654
47.543129,-2.563598
47.548233,-2.562793
47.553337,-2.562025
47.558441,-2.562043
47.563545,-2.561599
47.568649,-2.560724
47.573753,-2.562087
47.578857,-2.560708
47.583961,-2.559923
47.589066,-2.560984
47.59417,-2.563105
47.599274,-2.562858
47.604378,-2.562228
47.609482,-2.563701
47.614586,-2.564759
47.61969,-2.564369
47.624794,-2.563493
47.629898,-2.563661
47.635002,-2.562879
47.640106,-2.563081
47.64521,-2.562468
47.650314,-2.562597
47.655418,-2.564252
47.660522,-2.564358
47.665627,-2.563964
47.670731,-2.565305
47.675835,-2.565943
47.680939,-2.564271
47.686043,-2.563371
47.691147,-2.564611
47.696251,-2.561707
47.701355,-2.561801
47.706459,-2.559494
47.711563,-2.558083
47.716667,-2.557058
47.721771,-2.553718
47.726875,-2.552631
47.731979,-2.552098
47.737083,-2.551025
47.742188,-2.551549
47.747292,-2.551334
47.752396,-2.551019
47.7575,-2.54985
47.762604,-2.551297
47.767708,-2.551026
47.772812,-2.553288
47.777916,-2.550736
47.78302,-2.548125
47.788124,-2.54548
47.793228,-2.546193
47.798332,-2.54512
47.803436,-2.545815
47.80854,-2.547914
47.813644,-2.548233
47.818748,-2.545865
47.823853,-2.545368
47.828957,-2.546944
47.834061,-2.549565
47.839165,-2.549606
47.844269,-2.550963
47.849373,-2.553342
47.854477,-2.553688
